C,Package,CPU,GPU,DRAM,Time
1,73.268,67.420,0,4.660,3.801
2,64.471,58.537,0,5.403,4.052
3,64.639,58.745,0,5.223,3.924
4,52.235,47.454,0,3.684,3.366
5,48.295,43.489,0,3.557,3.336
6,48.728,43.859,0,3.694,3.434
7,67.777,61.857,0,5.326,4.088
8,48.475,43.759,0,3.636,3.379
9,48.197,43.303,0,3.693,3.469
10,46.659,42.114,0,3.553,3.326
11,48.932,44.152,0,3.660,3.417
12,48.408,43.727,0,3.605,3.361
13,47.980,43.169,0,3.641,3.422
14,49.321,44.305,0,3.754,3.463
15,48.606,43.722,0,3.722,3.455
16,47.585,42.768,0,3.614,3.399
17,49.785,44.952,0,3.725,3.453
18,47.911,43.287,0,3.520,3.293
19,48.586,43.788,0,3.683,3.432
20,47.913,43.116,0,3.632,3.421
Median,48.596,43.773,0.000,3.684,3.427
Mean,52.389,47.376,0.000,3.949,3.515
WASM,Package,CPU,GPU,DRAM,Time
1,72.025,65.982,0,5.053,4.962
2,73.908,67.726,0,5.004,4.939
3,73.551,67.336,0,5.029,4.965
4,71.559,65.377,0,4.876,4.832
5,76.286,69.686,0,5.320,5.045
6,72.588,66.334,0,4.979,4.891
7,72.385,66.098,0,4.998,4.912
8,72.500,66.414,0,4.846,4.792
9,73.979,67.658,0,5.099,4.962
10,72.011,65.727,0,4.959,4.847
11,71.635,65.480,0,4.924,4.847
12,74.480,68.096,0,5.078,4.936
13,73.827,67.544,0,4.997,4.892
14,72.160,65.989,0,4.824,4.780
15,70.829,64.753,0,4.886,4.817
16,73.217,66.976,0,4.948,4.847
17,71.760,65.539,0,4.925,4.829
18,71.956,65.874,0,4.912,4.844
19,74.418,68.089,0,4.923,4.863
20,72.564,66.376,0,4.885,4.794
Median,72.532,66.355,0.000,4.954,4.855
Mean,72.882,66.653,0.000,4.973,4.880
JS,Package,CPU,GPU,DRAM,Time
1,69.869,63.975,0,5.015,4.963
2,72.510,66.453,0,4.986,4.859
3,70.812,64.709,0,4.889,4.791
4,71.669,65.502,0,4.893,4.831
5,72.308,66.243,0,4.853,4.748
6,73.201,66.950,0,4.889,4.788
7,70.448,64.331,0,4.899,4.793
8,71.511,65.363,0,4.865,4.781
9,70.439,64.290,0,4.770,4.759
10,72.549,66.432,0,4.891,4.804
11,72.426,66.338,0,4.914,4.830
12,72.704,66.529,0,4.918,4.797
13,71.071,65.049,0,4.848,4.755
14,69.317,63.241,0,4.855,4.782
15,70.928,64.960,0,4.808,4.726
16,72.206,65.989,0,4.914,4.863
17,72.270,66.084,0,4.926,4.795
18,72.233,66.061,0,4.839,4.776
19,73.069,66.684,0,5.053,4.926
20,72.754,66.670,0,4.847,4.754
Median,72.220,66.025,0.000,4.890,4.792
Mean,71.715,65.593,0.000,4.894,4.806
