C,Package,CPU,GPU,DRAM,Time
1,21.083,18.928,0,1.718,1.755
2,19.688,17.640,0,1.614,1.660
3,20.737,18.684,0,1.684,1.744
4,19.891,17.880,0,1.559,1.605
5,18.379,16.489,0,1.496,1.562
6,19.732,17.755,0,1.608,1.661
7,19.711,17.669,0,1.584,1.623
8,20.682,18.725,0,1.630,1.661
9,19.132,17.159,0,1.550,1.613
10,19.808,17.783,0,1.609,1.656
11,20.077,18.014,0,1.622,1.665
12,19.015,17.000,0,1.590,1.629
13,20.200,18.221,0,1.636,1.662
14,19.708,17.783,0,1.567,1.613
15,19.599,17.509,0,1.624,1.696
16,19.743,17.811,0,1.572,1.598
17,19.407,17.492,0,1.548,1.614
18,19.968,18.025,0,1.554,1.588
19,19.655,17.599,0,1.626,1.672
20,19.085,17.139,0,1.511,1.571
Median,19.721,17.769,0.000,1.599,1.643
Mean,19.765,17.765,0.000,1.595,1.642
WASM,Package,CPU,GPU,DRAM,Time
1,36.619,33.324,0,2.660,2.700
2,36.466,33.450,0,2.518,2.528
3,37.684,34.323,0,2.741,2.719
4,37.934,34.583,0,2.669,2.679
5,38.092,34.712,0,2.617,2.597
6,37.834,34.532,0,2.622,2.614
7,37.225,33.815,0,2.572,2.582
8,39.364,35.904,0,2.784,2.720
9,38.318,35.071,0,2.596,2.624
10,39.394,35.976,0,2.767,2.714
11,38.388,35.105,0,2.641,2.647
12,38.291,34.989,0,2.747,2.682
13,37.498,34.187,0,2.596,2.605
14,38.616,35.286,0,2.747,2.679
15,37.251,34.089,0,2.529,2.541
16,38.565,35.071,0,2.733,2.694
17,38.310,34.829,0,2.662,2.631
18,38.363,34.949,0,2.638,2.602
19,38.208,34.872,0,2.613,2.585
20,36.291,33.035,0,2.569,2.577
Median,38.150,34.771,0.000,2.640,2.628
Mean,37.936,34.605,0.000,2.651,2.636
JS,Package,CPU,GPU,DRAM,Time
1,35.737,32.545,0,2.574,2.614
2,36.843,33.791,0,2.622,2.630
3,35.911,32.946,0,2.474,2.508
4,38.974,35.567,0,2.709,2.676
5,36.541,33.232,0,2.567,2.598
6,37.515,34.346,0,2.730,2.660
7,36.076,33.056,0,2.560,2.609
8,37.239,34.252,0,2.586,2.599
9,36.201,32.938,0,2.641,2.678
10,36.005,33.027,0,2.526,2.551
11,36.724,33.646,0,2.594,2.643
12,37.474,34.330,0,2.646,2.660
13,37.427,34.195,0,2.648,2.652
14,37.094,33.948,0,2.573,2.541
15,36.904,33.782,0,2.569,2.601
16,38.318,35.065,0,2.648,2.613
17,35.246,32.134,0,2.547,2.587
18,36.044,32.799,0,2.596,2.637
19,38.433,35.201,0,2.664,2.646
20,37.605,34.425,0,2.585,2.628
Median,36.873,33.786,0.000,2.590,2.621
Mean,36.915,33.761,0.000,2.603,2.617
