C,Package,CPU,GPU,DRAM,Time
1,9.496,8.438,0,0.853,0.880
2,8.361,7.450,0,0.668,0.730
3,8.936,7.940,0,0.755,0.834
4,9.931,8.737,0,0.892,0.939
5,9.265,8.228,0,0.790,0.822
6,9.289,8.279,0,0.777,0.805
7,8.702,7.674,0,0.761,0.825
8,9.578,8.520,0,0.818,0.831
9,9.336,8.338,0,0.813,0.837
10,8.730,7.683,0,0.793,0.842
11,8.676,7.716,0,0.737,0.808
12,9.647,8.572,0,0.850,0.882
13,9.109,8.096,0,0.790,0.827
14,8.692,7.661,0,0.802,0.860
15,9.233,8.282,0,0.775,0.809
16,9.365,8.330,0,0.817,0.841
17,9.935,8.791,0,0.902,0.917
18,9.257,8.178,0,0.852,0.881
19,8.551,7.583,0,0.729,0.795
20,9.716,8.651,0,0.855,0.893
Median,9.261,8.253,0.000,0.798,0.835
Mean,9.190,8.157,0.000,0.801,0.843
WASM,Package,CPU,GPU,DRAM,Time
1,19.818,18.047,0,1.460,1.560
2,20.993,19.208,0,1.445,1.518
3,20.373,18.582,0,1.452,1.541
4,22.148,20.296,0,1.568,1.613
5,19.612,17.852,0,1.392,1.512
6,19.643,17.899,0,1.338,1.444
7,20.509,18.676,0,1.467,1.538
8,20.530,18.673,0,1.477,1.543
9,20.151,18.395,0,1.407,1.486
10,19.328,17.692,0,1.328,1.436
11,20.617,18.785,0,1.418,1.529
12,20.527,18.770,0,1.431,1.521
13,20.628,18.811,0,1.479,1.547
14,20.228,18.377,0,1.458,1.539
15,19.881,18.095,0,1.435,1.532
16,19.314,17.658,0,1.392,1.519
17,20.799,18.969,0,1.499,1.553
18,20.682,18.890,0,1.489,1.559
19,22.100,20.295,0,1.577,1.618
20,20.004,18.351,0,1.356,1.474
Median,20.441,18.627,0.000,1.449,1.535
Mean,20.394,18.616,0.000,1.443,1.529
JS,Package,CPU,GPU,DRAM,Time
1,19.917,18.042,0,1.460,1.594
2,20.436,18.576,0,1.457,1.572
3,20.339,18.504,0,1.486,1.559
4,20.640,18.840,0,1.503,1.567
5,20.480,18.643,0,1.456,1.538
6,19.975,18.215,0,1.421,1.537
7,20.844,18.987,0,1.497,1.571
8,22.031,20.158,0,1.562,1.643
9,19.237,17.584,0,1.360,1.460
10,19.239,17.522,0,1.376,1.492
11,20.058,18.222,0,1.468,1.547
12,19.908,18.151,0,1.412,1.496
13,20.273,18.506,0,1.444,1.536
14,19.964,18.216,0,1.360,1.485
15,20.999,19.113,0,1.526,1.616
16,22.371,20.584,0,1.560,1.593
17,19.748,18.160,0,1.329,1.443
18,20.091,18.407,0,1.362,1.483
19,20.595,18.824,0,1.453,1.519
20,20.183,18.450,0,1.425,1.516
Median,20.228,18.477,0.000,1.454,1.538
Mean,20.366,18.585,0.000,1.446,1.538
