C,Package,CPU,GPU,DRAM,Time
1,1662.598,1570.722,0,41.722,92.969
2,1504.763,1409.660,0,43.120,96.887
3,1509.822,1413.578,0,43.462,97.253
4,1502.225,1414.365,0,28.287,96.877
5,1504.940,1417.631,0,27.429,96.832
6,1499.385,1412.522,0,27.233,96.530
7,1505.641,1418.258,0,27.399,96.925
8,1501.974,1414.610,0,27.471,96.638
9,1504.039,1416.687,0,27.330,96.790
10,1497.705,1410.792,0,27.360,96.391
11,1495.642,1409.002,0,27.195,96.244
12,1500.360,1413.163,0,27.342,96.554
13,1496.504,1409.723,0,27.200,96.277
14,1509.206,1413.957,0,42.548,97.173
15,1505.543,1410.141,0,42.924,96.922
16,1505.103,1409.883,0,42.964,96.949
17,1506.982,1414.762,0,34.047,97.113
18,1500.339,1413.168,0,27.302,96.550
19,1513.359,1425.187,0,27.803,97.419
20,1497.704,1410.896,0,27.174,96.352
Median,1504.401,1413.373,0.000,27.450,96.811
Mean,1511.192,1421.435,0.000,32.366,96.582
WASM,Package,CPU,GPU,DRAM,Time
1,3168.752,2962.344,0,64.707,208.471
2,3150.150,2948.270,0,65.387,209.221
3,3136.679,2948.789,0,62.328,209.452
4,3136.171,2947.906,0,61.313,208.215
5,3147.549,2953.893,0,61.930,209.206
6,3150.846,2954.099,0,63.138,209.859
7,3143.508,2949.586,0,64.634,210.635
8,3154.329,2947.075,0,67.238,210.263
9,3136.430,2947.360,0,62.165,208.609
10,3135.390,2949.063,0,60.837,208.524
11,3143.959,2944.523,0,63.940,209.400
12,3158.096,2951.608,0,67.611,210.453
13,3155.804,2957.541,0,64.147,210.180
14,3149.236,2943.665,0,66.632,209.425
15,3154.639,2955.050,0,63.227,209.047
16,3154.046,2945.277,0,66.668,209.722
17,3143.785,2955.151,0,61.339,208.804
18,3141.163,2949.975,0,61.696,208.337
19,3155.804,2950.451,0,64.434,208.874
20,3146.539,2950.908,0,66.879,210.468
Median,3148.393,2949.780,0.000,64.043,209.311
Mean,3148.144,2950.627,0.000,64.013,209.358
JS,Package,CPU,GPU,DRAM,Time
1,3123.345,2923.980,0,65.435,207.611
2,3148.454,2949.427,0,66.447,209.566
3,3108.653,2921.431,0,61.652,207.601
4,3103.825,2917.045,0,61.075,206.376
5,3096.671,2916.345,0,62.350,207.473
6,3104.171,2923.601,0,63.132,208.438
7,3126.535,2926.142,0,62.791,208.168
8,3117.700,2928.562,0,60.690,207.416
9,3108.842,2922.165,0,60.976,206.610
10,3113.572,2927.237,0,59.876,207.586
11,3119.406,2931.773,0,60.814,207.166
12,3125.586,2929.381,0,62.635,208.427
13,3118.619,2933.744,0,61.796,207.585
14,3123.507,2934.173,0,61.238,208.089
15,3108.044,2925.653,0,62.055,208.084
16,3119.482,2927.548,0,62.382,207.589
17,3115.705,2926.445,0,61.064,207.465
18,3124.956,2934.637,0,62.680,208.894
19,3120.189,2932.583,0,62.447,208.520
20,3122.508,2929.926,0,62.132,208.276
Median,3119.012,2927.392,0.000,62.093,207.606
Mean,3117.488,2928.090,0.000,62.183,207.847
