C,Package,CPU,GPU,DRAM,Time
1,183.256,177.914,0,2.541,5.795
2,184.363,178.480,0,2.570,5.822
3,186.521,180.553,0,2.677,5.886
4,178.645,172.601,0,2.795,6.095
5,157.627,150.994,0,2.907,6.646
6,158.273,151.603,0,2.887,6.606
7,158.442,151.707,0,3.023,6.634
8,160.295,153.423,0,3.032,6.802
9,158.775,152.150,0,3.002,6.624
10,158.194,151.573,0,3.032,6.603
11,158.375,151.903,0,2.963,6.626
12,158.032,151.414,0,2.958,6.596
13,158.422,151.594,0,2.996,6.617
14,158.252,151.529,0,2.933,6.619
15,158.774,152.126,0,2.982,6.634
16,158.096,151.654,0,2.966,6.614
17,158.699,151.963,0,3.190,6.699
18,158.401,151.802,0,3.060,6.630
19,159.282,152.551,0,3.038,6.684
20,158.552,151.817,0,3.039,6.615
Median,158.497,151.860,0.000,2.974,6.618
Mean,163.464,156.968,0.000,2.930,6.492
WASM,Package,CPU,GPU,DRAM,Time
1,620.324,581.707,0,17.796,38.986
2,635.777,596.927,0,18.565,39.388
3,615.903,577.522,0,17.816,39.093
4,619.448,580.083,0,18.162,39.312
5,618.485,577.499,0,18.500,39.478
6,620.849,581.263,0,17.828,39.342
7,617.380,578.665,0,17.916,39.171
8,620.013,579.906,0,18.483,39.473
9,618.862,580.253,0,17.863,39.166
10,616.268,577.759,0,17.808,39.065
11,626.904,585.937,0,19.918,39.822
12,628.982,589.099,0,16.853,39.889
13,621.867,582.463,0,18.050,39.483
14,625.127,581.666,0,18.802,39.886
15,616.587,577.905,0,17.955,39.149
16,615.718,577.024,0,17.831,39.040
17,623.125,582.933,0,19.138,39.915
18,620.028,579.135,0,18.326,39.464
19,622.125,581.970,0,19.390,39.601
20,634.852,596.174,0,19.950,40.357
Median,620.176,580.758,0.000,18.106,39.426
Mean,621.931,582.295,0.000,18.347,39.454
JS,Package,CPU,GPU,DRAM,Time
1,722.166,677.490,0,20.624,44.934
2,715.403,670.355,0,20.647,45.060
3,706.584,662.054,0,20.663,45.109
4,711.374,665.742,0,21.302,45.606
5,710.850,665.902,0,21.406,45.611
6,709.661,664.185,0,21.229,45.257
7,710.780,665.100,0,21.074,45.262
8,712.383,667.021,0,20.627,45.276
9,708.593,663.506,0,20.524,45.099
10,706.048,661.713,0,20.599,45.046
11,713.601,667.776,0,21.315,45.592
12,712.631,667.270,0,21.104,45.523
13,710.785,666.593,0,15.871,45.312
14,711.085,670.470,0,13.660,45.303
15,720.593,676.718,0,22.380,46.328
16,711.490,666.614,0,20.867,45.341
17,717.132,670.926,0,21.293,45.584
18,714.721,667.638,0,21.503,45.617
19,721.619,672.601,0,21.645,45.983
20,711.185,665.639,0,20.803,45.340
Median,711.432,666.818,0.000,20.970,45.326
Mean,712.934,667.766,0.000,20.457,45.409
