C,Package,CPU,GPU,DRAM,Time
1,1.051,1.010,0,0.036,0.082
2,1.785,1.637,0,0.097,0.106
3,0.784,0.747,0,0.028,0.055
4,0.764,0.716,0,0.031,0.068
5,0.854,0.837,0,0.029,0.064
6,0.995,0.936,0,0.036,0.072
7,0.727,0.683,0,0.031,0.072
8,0.667,0.618,0,0.022,0.060
9,0.901,0.848,0,0.034,0.071
10,0.785,0.742,0,0.031,0.072
11,0.741,0.688,0,0.031,0.069
12,0.895,0.838,0,0.028,0.067
13,0.550,0.523,0,0.021,0.058
14,0.748,0.712,0,0.028,0.069
15,1.074,1.013,0,0.036,0.071
16,0.801,0.751,0,0.031,0.067
17,0.658,0.611,0,0.022,0.056
18,0.877,0.843,0,0.029,0.068
19,0.880,0.835,0,0.036,0.080
20,0.912,0.855,0,0.035,0.071
Median,0.827,0.793,0.000,0.031,0.069
Mean,0.872,0.822,0.000,0.034,0.070
WASM,Package,CPU,GPU,DRAM,Time
1,8.561,7.947,0,0.362,0.640
2,9.032,8.402,0,0.362,0.640
3,8.463,7.826,0,0.371,0.645
4,8.944,8.307,0,0.333,0.619
5,8.493,7.843,0,0.331,0.624
6,8.344,7.717,0,0.350,0.634
7,8.666,8.034,0,0.368,0.643
8,8.715,8.067,0,0.358,0.627
9,8.962,8.291,0,0.355,0.624
10,8.514,7.905,0,0.350,0.629
11,8.522,7.885,0,0.354,0.625
12,8.888,8.191,0,0.375,0.626
13,8.362,7.719,0,0.365,0.633
14,8.096,7.478,0,0.343,0.629
15,8.601,7.982,0,0.375,0.625
16,8.442,7.810,0,0.360,0.645
17,8.388,7.798,0,0.358,0.623
18,8.804,8.163,0,0.394,0.657
19,8.352,7.747,0,0.331,0.626
20,8.421,7.802,0,0.361,0.631
Median,8.518,7.895,0.000,0.359,0.629
Mean,8.578,7.946,0.000,0.358,0.632
JS,Package,CPU,GPU,DRAM,Time
1,10.688,9.735,0,0.674,0.799
2,9.592,8.865,0,0.450,0.710
3,9.697,8.982,0,0.429,0.715
4,9.242,8.506,0,0.417,0.686
5,10.264,9.534,0,0.392,0.689
6,10.072,9.242,0,0.410,0.692
7,9.298,8.599,0,0.411,0.694
8,9.731,9.042,0,0.405,0.688
9,9.278,8.565,0,0.416,0.702
10,10.001,9.314,0,0.387,0.669
11,9.612,8.894,0,0.414,0.699
12,9.332,8.583,0,0.419,0.693
13,9.923,9.161,0,0.418,0.698
14,9.628,8.855,0,0.451,0.713
15,9.137,8.460,0,0.421,0.685
16,9.293,8.589,0,0.407,0.702
17,9.253,8.557,0,0.398,0.697
18,10.765,9.998,0,0.464,0.702
19,10.011,9.277,0,0.376,0.696
20,9.875,9.193,0,0.394,0.672
Median,9.663,8.938,0.000,0.415,0.696
Mean,9.735,8.997,0.000,0.428,0.700
