C,Package,CPU,GPU,DRAM,Time
1,1370.453,1250.440,0,94.620,89.264
2,1352.674,1232.503,0,94.748,89.727
3,1353.707,1233.138,0,95.101,89.754
4,1335.496,1237.980,0,83.502,88.554
5,1336.637,1247.646,0,80.133,88.535
6,1325.362,1238.249,0,79.607,87.929
7,1331.225,1242.904,0,79.668,88.154
8,1333.839,1245.052,0,79.976,88.438
9,1333.338,1245.243,0,79.810,88.258
10,1336.983,1247.955,0,80.058,88.533
11,1335.788,1245.135,0,80.878,88.507
12,1343.197,1224.308,0,94.537,89.211
13,1348.162,1228.330,0,94.645,89.337
14,1351.588,1231.495,0,94.825,89.573
15,1331.746,1236.014,0,82.684,88.315
16,1334.296,1246.164,0,80.029,88.306
17,1333.244,1245.433,0,79.888,88.385
18,1330.869,1242.545,0,79.658,88.163
19,1331.754,1244.250,0,79.879,88.259
20,1330.193,1242.100,0,79.686,88.141
Median,1334.896,1242.725,0.000,80.096,88.473
Mean,1339.027,1240.344,0.000,84.697,88.667
WASM,Package,CPU,GPU,DRAM,Time
1,2799.846,2571.449,0,193.395,176.839
2,2662.051,2448.593,0,185.626,175.932
3,2618.124,2441.750,0,168.292,172.837
4,2629.464,2453.522,0,169.468,173.521
5,2676.097,2497.270,0,173.034,176.726
6,2642.828,2467.229,0,170.604,174.537
7,2730.954,2528.225,0,183.420,180.378
8,2727.785,2494.638,0,195.880,180.281
9,2650.065,2456.965,0,177.601,175.171
10,2639.520,2447.520,0,175.471,174.195
11,2643.058,2417.023,0,190.041,174.617
12,2619.534,2397.252,0,187.959,173.039
13,2698.254,2467.565,0,193.985,178.389
14,2596.241,2414.669,0,170.409,171.517
15,2585.544,2411.529,0,166.443,170.635
16,2587.038,2411.792,0,166.853,170.848
17,2673.694,2494.002,0,172.467,176.522
18,2678.103,2473.113,0,183.174,176.875
19,2686.323,2455.882,0,193.603,177.571
20,2605.278,2419.918,0,171.142,172.086
Median,2646.562,2454.702,0.000,176.536,174.894
Mean,2657.490,2458.495,0.000,179.443,175.126
JS,Package,CPU,GPU,DRAM,Time
1,2707.647,2487.096,0,188.041,170.812
2,2685.761,2468.307,0,188.142,177.449
3,2701.104,2518.035,0,174.647,178.362
4,2651.510,2448.349,0,180.895,175.070
5,2693.608,2464.424,0,194.247,178.126
6,2600.746,2413.100,0,173.322,171.816
7,2773.412,2532.455,0,202.649,183.348
8,2608.728,2386.253,0,187.634,172.349
9,2662.924,2434.320,0,191.709,175.905
10,2684.211,2455.457,0,193.027,177.382
11,2686.663,2456.796,0,193.170,177.606
12,2678.183,2449.406,0,192.494,177.054
13,2645.810,2419.623,0,189.767,174.829
14,2657.391,2444.557,0,186.021,175.623
15,2599.515,2426.392,0,167.978,171.622
16,2623.294,2434.834,0,174.166,173.140
17,2619.472,2395.803,0,188.983,173.099
18,2642.125,2425.062,0,187.165,174.521
19,2665.435,2437.760,0,191.278,176.147
20,2618.957,2394.153,0,188.203,172.966
Median,2660.157,2441.158,0.000,188.173,175.346
Mean,2660.325,2444.609,0.000,186.677,175.361
