C,Package,CPU,GPU,DRAM,Time
1,672.206,612.304,0,47.365,44.659
2,688.889,628.533,0,47.684,44.704
3,686.096,626.807,0,47.437,44.632
4,683.817,624.579,0,47.434,44.637
5,683.977,623.759,0,47.504,44.693
6,684.249,624.500,0,47.406,44.597
7,676.920,629.993,0,41.221,44.103
8,677.494,633.190,0,40.186,44.135
9,674.869,630.558,0,40.139,44.046
10,676.318,632.307,0,40.093,44.133
11,679.559,635.123,0,40.365,44.260
12,666.619,621.501,0,39.822,43.824
13,675.953,631.731,0,40.044,43.983
14,679.067,619.283,0,47.464,44.594
15,684.523,624.234,0,47.408,44.718
16,685.643,625.461,0,47.446,44.704
17,684.573,624.584,0,47.376,44.672
18,688.598,627.918,0,47.673,44.806
19,685.820,625.446,0,47.524,44.675
20,685.924,625.950,0,47.599,44.723
Median,683.897,625.706,0.000,47.407,44.634
Mean,681.056,626.388,0.000,44.960,44.465
WASM,Package,CPU,GPU,DRAM,Time
1,1439.774,1329.636,0,94.221,85.153
2,1404.280,1286.328,0,99.778,91.201
3,1370.964,1255.954,0,96.785,88.978
4,1370.547,1271.471,0,90.837,89.058
5,1375.387,1259.795,0,97.676,89.349
6,1356.386,1242.271,0,96.588,88.099
7,1368.869,1253.346,0,97.223,88.846
8,1299.969,1208.792,0,84.388,84.255
9,1329.144,1240.176,0,83.955,86.039
10,1359.269,1270.748,0,85.898,88.145
11,1349.625,1246.493,0,91.389,87.471
12,1398.216,1280.640,0,98.833,90.778
13,1369.753,1254.828,0,97.228,88.967
14,1364.846,1255.420,0,94.130,88.608
15,1361.495,1268.800,0,86.512,88.297
16,1343.150,1252.752,0,84.652,87.042
17,1357.160,1263.987,0,86.227,87.965
18,1354.711,1265.673,0,85.630,87.781
19,1359.320,1259.667,0,90.287,88.095
20,1370.647,1256.063,0,96.679,89.045
Median,1363.170,1257.865,0.000,92.760,88.221
Mean,1365.176,1261.142,0.000,91.946,88.159
JS,Package,CPU,GPU,DRAM,Time
1,1454.972,1343.709,0,94.576,85.971
2,1323.192,1212.003,0,93.205,85.821
3,1348.417,1234.900,0,95.279,87.484
4,1368.394,1253.907,0,96.744,88.886
5,1330.659,1219.198,0,93.685,86.338
6,1347.414,1234.664,0,95.189,87.420
7,1349.023,1235.387,0,95.809,87.482
8,1379.922,1263.680,0,97.463,89.627
9,1360.174,1246.834,0,95.964,88.343
10,1338.125,1225.939,0,94.448,86.790
11,1361.668,1247.675,0,96.533,88.291
12,1350.774,1237.369,0,95.328,87.580
13,1365.588,1251.176,0,96.879,88.710
14,1366.617,1251.827,0,96.278,88.724
15,1355.272,1241.537,0,95.550,87.968
16,1356.798,1244.447,0,95.396,88.049
17,1320.365,1233.273,0,83.483,85.547
18,1386.749,1283.769,0,93.156,90.036
19,1357.164,1243.139,0,96.124,88.022
20,1366.427,1252.085,0,96.661,88.723
Median,1356.981,1243.793,0.000,95.473,87.995
Mean,1359.386,1247.826,0.000,94.888,87.791
