C,Package,CPU,GPU,DRAM,Time
1,368.129,333.130,0,28.641,24.239
2,352.738,319.226,0,27.188,23.005
3,356.249,322.755,0,27.203,23.031
4,359.897,326.378,0,27.443,23.153
5,358.203,324.491,0,27.165,22.963
6,361.181,327.603,0,27.448,23.122
7,359.853,326.292,0,27.266,22.966
8,362.195,328.952,0,27.501,23.197
9,361.496,328.176,0,27.269,22.982
10,361.379,328.085,0,27.331,23.038
11,365.672,331.137,0,28.166,23.507
12,362.823,329.272,0,27.367,23.124
13,360.120,326.846,0,27.280,23.035
14,359.315,326.040,0,27.343,23.102
15,373.541,337.640,0,29.684,24.346
16,364.438,330.695,0,27.471,23.127
17,368.893,334.811,0,27.810,23.372
18,361.997,328.278,0,27.402,23.079
19,362.793,329.184,0,27.395,23.044
20,360.881,327.079,0,27.702,23.461
Median,361.438,328.131,0.000,27.399,23.112
Mean,362.090,328.303,0.000,27.604,23.245
WASM,Package,CPU,GPU,DRAM,Time
1,802.937,743.220,0,52.573,42.747
2,725.839,663.455,0,55.394,46.041
3,728.991,666.510,0,55.614,46.195
4,748.447,684.009,0,57.607,47.598
5,774.609,707.870,0,59.424,49.281
6,736.616,673.035,0,56.233,46.761
7,719.705,657.683,0,54.878,45.642
8,728.541,666.094,0,55.686,46.232
9,711.466,649.894,0,53.913,45.015
10,730.632,667.456,0,55.746,46.430
11,734.185,671.170,0,56.277,46.570
12,714.548,651.832,0,54.632,45.285
13,742.483,678.870,0,56.977,47.295
14,740.180,676.715,0,56.612,47.092
15,743.341,679.235,0,56.859,47.227
16,729.673,666.783,0,55.856,46.411
17,728.820,666.269,0,55.318,46.227
18,732.065,668.402,0,55.664,46.436
19,740.948,677.214,0,56.691,47.116
20,715.521,653.461,0,54.512,45.486
Median,731.348,667.929,0.000,55.716,46.420
Mean,736.477,673.459,0.000,55.823,46.354
JS,Package,CPU,GPU,DRAM,Time
1,803.015,742.269,0,53.390,42.917
2,724.412,661.752,0,55.756,45.942
3,745.198,680.698,0,57.727,47.317
4,722.790,660.060,0,55.436,45.788
5,730.678,667.967,0,56.092,46.417
6,720.336,658.112,0,54.850,45.577
7,735.652,671.628,0,56.641,46.901
8,730.984,667.596,0,56.135,46.380
9,734.016,670.714,0,56.313,46.657
10,725.446,662.826,0,55.229,45.962
11,706.660,645.548,0,54.046,44.873
12,725.690,663.286,0,55.345,45.933
13,714.557,652.839,0,54.488,45.363
14,726.770,663.846,0,55.203,46.054
15,716.909,655.080,0,54.541,45.571
16,724.649,661.930,0,55.190,45.794
17,726.631,664.113,0,55.307,46.015
18,714.799,653.204,0,54.699,45.450
19,718.361,657.013,0,54.763,45.642
20,730.504,667.608,0,56.098,46.484
Median,725.568,663.056,0.000,55.268,45.937
Mean,728.903,666.404,0.000,55.362,45.852
