C,Package,CPU,GPU,DRAM,Time
1,88.272,66.493,0,30.425,18.477
2,86.469,64.529,0,30.046,18.649
3,88.946,66.511,0,29.701,18.198
4,89.063,66.218,0,29.937,18.373
5,90.933,68.035,0,30.140,18.265
6,88.327,65.275,0,30.010,18.513
7,94.511,72.097,0,29.255,17.898
8,89.327,66.601,0,29.543,18.283
9,88.016,65.983,0,29.055,17.708
10,90.457,67.948,0,29.493,18.068
11,87.039,64.725,0,29.233,17.985
12,93.421,70.847,0,29.206,17.835
13,90.046,67.663,0,29.479,17.803
14,94.936,71.539,0,30.078,17.950
15,91.372,67.915,0,29.909,18.287
16,91.604,68.502,0,29.477,18.083
17,96.205,73.123,0,29.573,17.888
18,93.253,69.654,0,30.414,18.318
19,94.918,71.948,0,29.638,17.954
20,94.808,71.568,0,29.767,18.156
Median,90.695,67.931,0.000,29.669,18.119
Mean,91.096,68.359,0.000,29.719,18.134
WASM,Package,CPU,GPU,DRAM,Time
1,133.959,111.764,0,28.774,17.816
2,136.473,113.733,0,28.855,17.759
3,117.453,95.894,0,28.243,17.214
4,131.274,108.650,0,29.028,17.856
5,130.105,108.098,0,28.515,17.746
6,123.503,101.538,0,28.589,17.709
7,129.187,106.735,0,28.785,17.886
8,135.119,112.326,0,29.360,18.059
9,129.161,107.398,0,28.696,17.823
10,128.231,105.734,0,28.556,17.710
11,130.577,108.349,0,28.840,17.937
12,132.575,110.045,0,28.741,17.879
13,132.560,110.037,0,29.004,17.753
14,130.430,106.063,0,29.841,18.118
15,132.500,110.290,0,28.808,17.961
16,131.601,109.737,0,28.545,17.743
17,124.938,102.547,0,28.671,17.704
18,123.241,101.358,0,28.370,17.508
19,135.596,112.657,0,29.248,18.063
20,125.814,103.639,0,28.901,17.647
Median,130.503,108.224,0.000,28.779,17.787
Mean,129.715,107.330,0.000,28.818,17.795
JS,Package,CPU,GPU,DRAM,Time
1,139.096,117.828,0,29.167,18.011
2,138.601,116.168,0,29.085,17.713
3,120.856,99.427,0,28.248,17.117
4,129.963,107.786,0,28.970,17.537
5,143.175,120.649,0,29.294,17.899
6,120.698,99.207,0,28.027,17.238
7,124.232,102.693,0,28.365,17.323
8,142.721,120.147,0,29.341,18.055
9,130.223,108.024,0,28.730,17.401
10,124.467,102.980,0,28.266,17.298
11,141.367,118.669,0,29.489,18.072
12,131.808,109.516,0,29.001,17.742
13,127.743,105.695,0,28.527,17.551
14,151.756,127.143,0,30.344,18.319
15,142.142,119.639,0,29.546,18.337
16,122.409,100.821,0,28.505,17.417
17,124.742,102.937,0,28.437,17.348
18,136.258,114.021,0,29.126,17.842
19,127.648,105.619,0,28.722,17.648
20,133.634,111.318,0,28.910,17.637
Median,131.016,108.770,0.000,28.940,17.642
Mean,132.677,110.514,0.000,28.905,17.675
