C,Package,CPU,GPU,DRAM,Time
1,41.791,35.833,0,7.860,5.463
2,42.355,36.053,0,7.971,5.563
3,46.394,39.818,0,7.765,5.454
4,44.550,37.975,0,8.039,5.582
5,43.898,37.287,0,7.960,5.594
6,43.597,37.095,0,8.027,5.612
7,44.565,37.956,0,8.038,5.693
8,44.346,37.842,0,7.962,5.596
9,44.297,37.711,0,7.944,5.583
10,44.669,38.230,0,7.946,5.587
11,46.097,39.269,0,8.226,5.758
12,46.071,39.338,0,8.124,5.758
13,49.295,42.522,0,8.024,5.695
14,47.869,41.170,0,7.990,5.630
15,50.209,43.284,0,8.114,5.736
16,45.069,38.277,0,8.050,5.675
17,48.782,41.981,0,7.914,5.582
18,47.059,40.435,0,7.989,5.632
19,45.296,38.616,0,7.991,5.642
20,46.235,39.712,0,7.942,5.604
Median,45.183,38.446,0.000,7.989,5.608
Mean,45.622,39.020,0.000,7.994,5.622
WASM,Package,CPU,GPU,DRAM,Time
1,69.957,62.550,0,8.830,6.431
2,71.309,64.126,0,8.821,6.408
3,69.365,62.390,0,8.624,6.359
4,67.304,60.358,0,8.492,6.194
5,65.115,58.256,0,8.421,6.209
6,63.544,56.743,0,8.457,6.086
7,75.934,68.359,0,8.652,6.346
8,69.818,62.297,0,8.593,6.358
9,70.499,62.853,0,8.810,6.478
10,74.618,66.734,0,8.875,6.534
11,73.066,65.434,0,8.786,6.489
12,74.582,66.732,0,8.929,6.558
13,73.702,66.247,0,8.427,6.166
14,68.617,61.132,0,8.500,6.283
15,71.402,63.984,0,8.565,6.310
16,71.368,63.989,0,8.451,6.147
17,71.994,64.465,0,8.702,6.428
18,65.307,58.113,0,8.390,6.048
19,70.014,62.691,0,8.548,6.264
20,71.272,63.769,0,8.589,6.230
Median,70.886,63.311,0.000,8.591,6.328
Mean,70.439,63.061,0.000,8.623,6.316
JS,Package,CPU,GPU,DRAM,Time
1,75.066,67.571,0,8.980,6.581
2,75.047,67.314,0,8.992,6.557
3,73.548,66.273,0,8.490,6.201
4,72.657,64.812,0,8.887,6.554
5,68.689,61.554,0,8.302,6.160
6,66.971,59.611,0,8.411,6.142
7,74.088,66.383,0,8.778,6.352
8,79.019,71.378,0,8.778,6.432
9,74.273,66.846,0,8.667,6.421
10,75.850,68.098,0,8.716,6.422
11,75.930,68.469,0,8.368,6.181
12,66.621,59.332,0,8.391,6.168
13,70.438,62.744,0,8.891,6.473
14,77.714,70.054,0,9.034,6.590
15,79.923,71.978,0,8.903,6.618
16,71.805,64.270,0,8.875,6.501
17,77.569,69.468,0,9.058,6.692
18,72.339,65.019,0,8.550,6.290
19,68.258,60.925,0,8.557,6.169
20,73.562,65.569,0,9.079,6.583
Median,73.825,66.328,0.000,8.778,6.427
Mean,73.468,65.883,0.000,8.735,6.404
