C,Package,CPU,GPU,DRAM,Time
1,25.581,23.884,0,1.509,1.643
2,32.325,30.677,0,1.593,1.598
3,21.370,19.875,0,1.335,1.575
4,20.846,19.243,0,1.328,1.569
5,20.957,19.310,0,1.312,1.578
6,21.951,20.317,0,1.307,1.562
7,20.727,19.132,0,1.316,1.579
8,21.274,19.638,0,1.338,1.573
9,20.968,19.332,0,1.320,1.581
10,21.430,19.770,0,1.326,1.580
11,24.332,22.648,0,1.451,1.620
12,34.892,33.072,0,1.863,1.665
13,22.374,20.795,0,1.308,1.563
14,21.031,19.412,0,1.338,1.572
15,21.607,19.931,0,1.275,1.576
16,20.748,19.155,0,1.320,1.569
17,24.537,22.846,0,1.433,1.612
18,33.555,31.782,0,1.720,1.626
19,21.610,19.977,0,1.298,1.558
20,21.196,19.569,0,1.327,1.566
Median,21.518,19.903,0.000,1.327,1.577
Mean,23.665,22.018,0.000,1.401,1.588
WASM,Package,CPU,GPU,DRAM,Time
1,37.515,35.076,0,1.948,2.220
2,51.413,48.872,0,2.448,2.291
3,35.225,32.842,0,1.845,2.138
4,36.250,33.990,0,1.867,2.159
5,49.892,47.373,0,2.317,2.186
6,39.263,36.691,0,1.933,2.178
7,36.108,33.817,0,1.865,2.160
8,49.265,46.479,0,2.251,2.307
9,37.568,35.247,0,1.963,2.113
10,36.088,33.662,0,1.978,2.179
11,43.581,41.092,0,2.136,2.219
12,45.930,43.389,0,2.246,2.242
13,36.413,33.951,0,1.916,2.184
14,38.779,36.281,0,2.030,2.244
15,51.122,48.513,0,2.296,2.251
16,35.394,33.016,0,1.905,2.137
17,42.330,39.973,0,2.071,2.217
18,46.776,44.234,0,2.277,2.233
19,35.920,33.623,0,1.854,2.116
20,52.269,49.679,0,2.352,2.302
Median,39.021,36.486,0.000,2.004,2.201
Mean,41.855,39.390,0.000,2.075,2.204
JS,Package,CPU,GPU,DRAM,Time
1,39.895,37.443,0,2.163,2.368
2,51.970,49.378,0,2.529,2.357
3,37.690,35.226,0,1.954,2.249
4,48.956,46.301,0,2.322,2.348
5,40.109,37.670,0,2.063,2.228
6,39.542,37.049,0,1.988,2.286
7,53.116,50.432,0,2.484,2.360
8,38.444,35.982,0,2.076,2.281
9,50.734,47.021,0,3.624,2.709
10,42.593,39.237,0,2.890,2.565
11,36.500,33.979,0,1.901,2.242
12,37.218,34.683,0,2.034,2.248
13,47.399,44.674,0,2.359,2.354
14,45.119,42.488,0,2.305,2.319
15,38.690,36.220,0,1.934,2.223
16,52.604,49.121,0,3.010,2.522
17,39.403,36.866,0,1.974,2.241
18,46.765,44.136,0,2.261,2.311
19,42.769,40.292,0,2.106,2.289
20,40.403,37.911,0,1.953,2.264
Median,41.498,38.574,0.000,2.135,2.300
Mean,43.496,40.805,0.000,2.296,2.338
