C,Package,CPU,GPU,DRAM,Time
1,120.272,109.613,0,8.756,8.101
2,122.528,111.537,0,8.688,8.072
3,120.998,110.003,0,8.630,8.027
4,123.590,112.541,0,8.630,8.009
5,125.894,114.639,0,8.721,8.066
6,122.185,111.303,0,8.416,7.815
7,125.545,114.365,0,8.544,7.930
8,125.805,114.879,0,8.628,7.969
9,123.817,112.959,0,8.431,7.783
10,123.978,112.924,0,8.576,7.929
11,124.964,113.845,0,8.607,7.950
12,125.093,114.465,0,8.368,7.752
13,126.741,115.568,0,8.655,8.042
14,124.685,113.617,0,8.565,7.908
15,124.130,113.132,0,8.556,7.928
16,127.008,115.807,0,8.699,8.053
17,125.070,113.876,0,8.581,7.955
18,123.983,113.102,0,8.491,7.878
19,129.071,117.844,0,8.732,8.095
20,123.815,112.941,0,8.496,7.858
Median,124.407,113.375,0.000,8.594,7.953
Mean,124.459,113.448,0.000,8.588,7.956
WASM,Package,CPU,GPU,DRAM,Time
1,176.982,162.962,0,12.098,10.609
2,177.582,163.765,0,11.739,10.343
3,179.911,166.013,0,11.793,10.363
4,184.180,170.030,0,11.916,10.504
5,185.290,171.188,0,11.935,10.526
6,181.725,167.504,0,11.864,10.539
7,183.316,169.252,0,11.948,10.468
8,184.576,170.440,0,11.935,10.465
9,186.298,172.049,0,12.157,10.638
10,181.446,167.399,0,11.816,10.325
11,184.502,170.450,0,11.874,10.449
12,184.122,170.251,0,11.802,10.339
13,182.890,168.695,0,11.827,10.421
14,185.742,171.534,0,11.912,10.475
15,185.528,171.421,0,11.924,10.494
16,181.015,166.868,0,11.831,10.468
17,183.956,170.111,0,11.902,10.430
18,182.776,168.710,0,11.681,10.236
19,185.369,171.055,0,12.000,10.539
20,181.849,166.825,0,12.243,10.494
Median,183.636,169.641,0.000,11.907,10.468
Mean,182.953,168.826,0.000,11.910,10.456
JS,Package,CPU,GPU,DRAM,Time
1,180.126,165.770,0,12.025,10.638
2,183.583,168.693,0,12.060,10.763
3,182.309,168.279,0,11.911,10.495
4,180.401,166.473,0,11.753,10.503
5,184.634,170.653,0,11.912,10.484
6,186.042,171.787,0,12.000,10.632
7,183.713,169.541,0,11.823,10.484
8,182.490,168.450,0,11.870,10.518
9,183.456,169.455,0,11.892,10.601
10,183.153,168.980,0,11.807,10.495
11,185.442,171.410,0,11.966,10.546
12,186.844,172.623,0,12.008,10.607
13,185.192,171.210,0,11.672,10.289
14,184.061,170.144,0,11.862,10.437
15,183.210,168.830,0,11.991,10.654
16,183.352,169.407,0,11.787,10.391
17,186.087,172.017,0,11.961,10.459
18,186.012,171.530,0,11.972,10.637
19,186.386,172.083,0,11.833,10.405
20,185.719,170.288,0,12.508,10.708
Median,183.887,169.842,0.000,11.911,10.511
Mean,184.110,169.881,0.000,11.931,10.537
