C,Package,CPU,GPU,DRAM,Time
1,9.472,8.430,0,0.901,0.847
2,7.041,6.166,0,0.697,0.710
3,7.120,6.226,0,0.718,0.717
4,7.412,6.524,0,0.699,0.690
5,7.071,6.204,0,0.693,0.691
6,6.910,6.087,0,0.661,0.668
7,6.952,6.130,0,0.686,0.678
8,8.623,7.670,0,0.811,0.784
9,7.233,6.354,0,0.710,0.710
10,7.085,6.223,0,0.709,0.704
11,6.625,5.854,0,0.642,0.642
12,7.541,6.636,0,0.728,0.731
13,6.929,6.054,0,0.675,0.680
14,6.996,6.154,0,0.696,0.690
15,6.393,5.562,0,0.628,0.634
16,7.011,6.130,0,0.677,0.677
17,7.122,6.224,0,0.684,0.689
18,7.018,6.141,0,0.676,0.682
19,7.097,6.206,0,0.674,0.668
20,6.615,5.782,0,0.645,0.647
Median,7.056,6.185,0.000,0.690,0.689
Mean,7.213,6.338,0.000,0.700,0.697
WASM,Package,CPU,GPU,DRAM,Time
1,14.615,13.282,0,1.086,1.135
2,13.635,12.491,0,0.908,1.006
3,15.811,14.574,0,1.034,1.030
4,21.410,20.155,0,1.080,1.023
5,17.383,16.069,0,1.093,1.037
6,14.122,12.815,0,0.966,1.032
7,13.317,12.105,0,0.865,0.968
8,13.481,12.281,0,0.921,1.000
9,13.567,12.347,0,0.907,0.991
10,14.417,13.015,0,0.980,1.064
11,18.494,17.142,0,1.099,1.117
12,21.968,20.765,0,1.008,0.945
13,18.258,16.790,0,1.210,1.108
14,14.088,12.809,0,0.959,1.051
15,13.548,12.337,0,0.913,1.012
16,13.225,12.036,0,0.903,0.984
17,13.396,12.186,0,0.917,1.011
18,16.442,15.118,0,1.042,1.032
19,22.603,21.258,0,1.107,1.043
20,16.044,14.809,0,1.023,0.992
Median,14.516,13.148,0.000,0.994,1.026
Mean,15.991,14.719,0.000,1.001,1.029
JS,Package,CPU,GPU,DRAM,Time
1,16.054,14.684,0,1.115,1.140
2,14.579,13.214,0,1.021,1.095
3,14.299,13.065,0,0.983,1.064
4,14.303,13.140,0,0.926,1.036
5,17.134,15.859,0,1.035,1.058
6,22.769,21.583,0,1.025,0.981
7,16.849,15.513,0,1.129,1.080
8,14.974,13.585,0,0.942,1.045
9,13.987,12.820,0,0.890,0.992
10,14.242,12.954,0,0.940,1.027
11,14.642,13.401,0,0.898,0.980
12,19.430,18.242,0,1.064,1.009
13,20.325,19.116,0,1.047,0.998
14,14.477,13.332,0,0.893,0.987
15,15.274,13.990,0,0.984,1.028
16,14.185,12.946,0,0.937,1.024
17,13.486,12.267,0,0.882,0.986
18,14.216,12.930,0,0.934,1.030
19,19.854,18.309,0,1.201,1.206
20,25.839,24.286,0,1.403,1.219
Median,14.808,13.493,0.000,0.983,1.029
Mean,16.546,15.262,0.000,1.012,1.049
