C,Package,CPU,GPU,DRAM,Time
1,22.346,20.146,0,2.011,1.624
2,22.758,20.415,0,2.061,1.704
3,24.215,21.674,0,2.170,1.807
4,23.575,21.130,0,2.126,1.789
5,22.908,20.421,0,2.100,1.758
6,25.556,22.979,0,2.284,1.920
7,23.239,20.823,0,2.094,1.758
8,23.798,21.335,0,2.147,1.782
9,25.516,22.909,0,2.261,1.877
10,25.481,22.877,0,2.291,1.934
11,22.581,20.325,0,2.029,1.693
12,24.227,21.738,0,2.155,1.842
13,24.875,22.309,0,2.261,1.921
14,22.765,20.422,0,2.072,1.739
15,24.512,22.048,0,2.210,1.826
16,23.144,20.683,0,2.091,1.764
17,22.808,20.528,0,2.057,1.725
18,23.342,20.853,0,2.164,1.790
19,25.318,22.768,0,2.237,1.858
20,22.965,20.530,0,2.098,1.783
Median,23.458,20.992,0.000,2.137,1.786
Mean,23.796,21.346,0.000,2.146,1.795
WASM,Package,CPU,GPU,DRAM,Time
1,63.122,59.095,0,3.767,3.288
2,67.472,63.242,0,3.863,3.377
3,67.822,63.657,0,3.951,3.462
4,69.825,65.668,0,4.011,3.489
5,67.653,63.690,0,3.910,3.386
6,72.018,67.618,0,4.115,3.604
7,65.348,61.679,0,3.787,3.268
8,67.800,63.755,0,3.823,3.323
9,71.601,67.205,0,4.025,3.538
10,74.119,69.380,0,4.151,3.614
11,76.299,71.795,0,4.215,3.657
12,70.342,65.924,0,4.017,3.503
13,73.214,68.409,0,4.199,3.594
14,70.519,65.981,0,4.003,3.455
15,66.549,62.398,0,3.721,3.231
16,67.348,62.960,0,3.870,3.344
17,70.718,66.156,0,4.049,3.498
18,72.867,68.275,0,4.066,3.536
19,75.376,70.550,0,4.295,3.725
20,68.964,64.578,0,3.957,3.431
Median,70.083,65.796,0.000,4.007,3.475
Mean,69.949,65.601,0.000,3.990,3.466
JS,Package,CPU,GPU,DRAM,Time
1,70.732,66.041,0,4.177,3.806
2,70.081,65.851,0,3.941,3.445
3,70.578,66.228,0,4.005,3.562
4,74.051,69.565,0,4.148,3.653
5,77.246,72.586,0,4.204,3.700
6,70.381,65.942,0,3.985,3.446
7,75.972,71.174,0,4.174,3.700
8,75.331,70.554,0,4.187,3.693
9,74.155,69.562,0,4.068,3.582
10,74.298,69.741,0,4.073,3.566
11,71.048,66.572,0,3.979,3.478
12,75.975,71.122,0,4.169,3.707
13,73.085,68.459,0,4.080,3.571
14,74.787,70.123,0,4.121,3.607
15,71.333,66.783,0,3.908,3.457
16,72.186,67.612,0,3.949,3.493
17,77.314,72.465,0,4.221,3.711
18,71.408,66.987,0,3.931,3.430
19,73.168,68.535,0,3.962,3.506
20,74.120,69.538,0,4.034,3.550
Median,73.609,69.036,0.000,4.071,3.568
Mean,73.362,68.772,0.000,4.066,3.583
