C,Package,CPU,GPU,DRAM,Time
1,11.269,10.038,0,1.079,0.918
2,11.059,9.870,0,1.070,0.922
3,12.113,10.761,0,1.157,0.987
4,12.388,11.115,0,1.168,0.977
5,12.767,11.425,0,1.201,1.002
6,12.269,10.994,0,1.145,0.947
7,12.211,10.885,0,1.164,0.975
8,13.269,11.854,0,1.236,1.039
9,9.273,8.272,0,0.876,0.722
10,10.481,9.324,0,0.987,0.814
11,11.906,10.636,0,1.118,0.921
12,10.910,9.762,0,1.008,0.851
13,11.565,10.358,0,1.083,0.897
14,10.990,9.810,0,1.043,0.870
15,11.494,10.233,0,1.097,0.926
16,12.586,11.322,0,1.160,0.968
17,11.615,10.426,0,1.053,0.870
18,10.208,9.050,0,0.981,0.823
19,10.816,9.707,0,1.019,0.868
20,11.241,10.097,0,1.041,0.871
Median,11.529,10.296,0.000,1.081,0.919
Mean,11.521,10.297,0.000,1.084,0.908
WASM,Package,CPU,GPU,DRAM,Time
1,32.538,30.359,0,1.923,1.747
2,37.769,35.334,0,2.136,1.981
3,34.178,31.954,0,2.050,1.881
4,37.613,35.475,0,2.210,1.994
5,37.503,35.173,0,2.182,1.949
6,38.424,36.146,0,2.173,1.956
7,34.779,32.657,0,2.002,1.850
8,36.031,33.778,0,2.124,1.867
9,32.973,30.883,0,1.925,1.760
10,36.480,34.233,0,2.030,1.838
11,36.211,33.964,0,2.037,1.874
12,33.075,30.901,0,1.931,1.748
13,34.206,32.065,0,1.911,1.784
14,36.060,33.919,0,2.047,1.865
15,34.344,32.266,0,1.924,1.767
16,39.883,37.444,0,2.273,2.027
17,38.079,35.822,0,2.108,1.929
18,38.319,36.014,0,2.205,1.991
19,39.045,36.677,0,2.197,2.026
20,36.647,34.366,0,2.083,1.892
Median,36.345,34.099,0.000,2.066,1.878
Mean,36.208,33.972,0.000,2.074,1.886
JS,Package,CPU,GPU,DRAM,Time
1,39.006,36.557,0,2.173,2.046
2,39.173,36.759,0,2.243,2.025
3,39.022,36.661,0,2.122,2.008
4,39.991,37.553,0,2.213,2.038
5,43.662,41.240,0,2.358,2.120
6,38.196,35.779,0,2.175,2.039
7,42.500,39.704,0,2.388,2.164
8,39.480,36.976,0,2.183,2.015
9,42.202,39.578,0,2.268,2.115
10,43.115,40.433,0,2.383,2.097
11,39.562,36.908,0,2.178,2.031
12,40.712,37.944,0,2.288,2.145
13,42.275,39.722,0,2.305,2.146
14,39.164,36.732,0,2.135,1.986
15,42.359,39.753,0,2.244,2.034
16,43.209,40.547,0,2.327,2.215
17,38.312,35.760,0,2.161,2.023
18,40.894,38.175,0,2.372,2.136
19,39.695,37.094,0,2.081,1.962
20,43.710,41.016,0,2.335,2.129
Median,40.352,37.748,0.000,2.244,2.042
Mean,40.812,38.245,0.000,2.247,2.074
