C,Package,CPU,GPU,DRAM,Time
1,4.282,3.778,0,0.439,0.364
2,4.335,3.831,0,0.416,0.365
3,4.037,3.560,0,0.406,0.334
4,4.091,3.636,0,0.410,0.342
5,4.468,3.953,0,0.457,0.373
6,4.408,3.909,0,0.421,0.355
7,4.141,3.634,0,0.404,0.353
8,4.219,3.721,0,0.428,0.361
9,3.546,3.077,0,0.357,0.331
10,3.288,2.880,0,0.318,0.298
11,4.351,3.867,0,0.417,0.339
12,3.769,3.298,0,0.368,0.343
13,4.068,3.612,0,0.407,0.326
14,3.438,3.012,0,0.346,0.337
15,3.006,2.665,0,0.287,0.278
16,4.320,3.838,0,0.409,0.353
17,4.682,4.122,0,0.466,0.393
18,3.099,2.734,0,0.299,0.275
19,5.302,4.697,0,0.526,0.441
20,3.600,3.217,0,0.350,0.306
Median,4.116,3.635,0.000,0.408,0.343
Mean,4.022,3.552,0.000,0.397,0.343
WASM,Package,CPU,GPU,DRAM,Time
1,20.675,19.266,0,1.267,1.205
2,21.544,20.144,0,1.199,1.191
3,17.213,16.015,0,0.991,0.964
4,16.154,15.096,0,0.828,0.909
5,19.089,17.834,0,1.046,1.054
6,22.462,21.120,0,1.213,1.106
7,27.574,26.190,0,1.245,1.126
8,18.547,17.285,0,1.038,1.005
9,19.337,18.042,0,1.088,1.064
10,18.140,16.942,0,1.020,0.991
11,19.201,17.894,0,1.096,1.063
12,18.845,17.616,0,1.097,1.016
13,25.794,24.395,0,1.263,1.133
14,22.747,21.454,0,1.196,1.074
15,17.155,15.964,0,0.876,0.910
16,17.285,16.127,0,1.006,0.994
17,19.165,17.981,0,1.018,1.010
18,17.976,16.777,0,0.986,1.002
19,20.501,19.149,0,1.154,1.060
20,25.227,23.913,0,1.173,1.033
Median,19.183,17.937,0.000,1.092,1.044
Mean,20.232,18.960,0.000,1.090,1.046
JS,Package,CPU,GPU,DRAM,Time
1,20.955,19.603,0,1.160,1.150
2,20.356,19.018,0,1.140,1.136
3,21.087,19.646,0,1.222,1.176
4,22.023,20.491,0,1.317,1.264
5,22.570,21.160,0,1.232,1.211
6,20.196,18.820,0,1.129,1.135
7,24.734,23.248,0,1.272,1.152
8,33.180,31.368,0,1.670,1.456
9,23.104,21.613,0,1.253,1.221
10,21.581,20.117,0,1.187,1.163
11,21.587,20.138,0,1.143,1.150
12,23.653,22.259,0,1.237,1.142
13,30.967,29.561,0,1.387,1.217
14,22.172,20.783,0,1.169,1.152
15,20.605,19.318,0,1.129,1.128
16,21.431,20.100,0,1.159,1.153
17,19.157,17.988,0,0.954,1.006
18,24.034,22.576,0,1.236,1.173
19,28.594,27.361,0,1.284,1.135
20,23.183,21.789,0,1.258,1.166
Median,22.098,20.637,0.000,1.227,1.153
Mean,23.258,21.848,0.000,1.227,1.174
