C,Package,CPU,GPU,DRAM,Time
1,487.085,446.831,0,32.130,29.652
2,498.947,458.944,0,31.589,29.223
3,480.938,440.375,0,31.697,29.412
4,481.959,440.921,0,32.097,29.772
5,484.376,443.468,0,32.105,29.861
6,481.933,440.916,0,31.933,29.704
7,483.606,442.788,0,32.047,29.786
8,486.694,445.151,0,32.187,29.962
9,501.275,458.943,0,32.905,30.961
10,469.714,440.209,0,24.059,28.736
11,475.036,445.349,0,24.339,29.067
12,477.426,447.467,0,24.438,29.322
13,475.980,446.784,0,24.378,29.165
14,472.492,443.565,0,24.338,29.048
15,480.490,451.292,0,24.571,29.516
16,479.255,450.099,0,24.620,29.426
17,460.557,432.076,0,23.598,28.211
18,489.018,450.128,0,31.473,30.009
19,483.560,441.963,0,33.382,29.954
20,485.572,444.390,0,32.058,29.770
Median,481.946,444.770,0.000,31.643,29.584
Mean,481.796,445.583,0.000,28.997,29.528
WASM,Package,CPU,GPU,DRAM,Time
1,845.463,783.859,0,47.775,50.440
2,821.393,756.287,0,49.491,52.339
3,823.020,757.778,0,49.757,52.648
4,815.112,750.815,0,49.297,52.099
5,817.789,752.300,0,49.775,52.517
6,1380.662,1251.878,0,99.332,112.076
7,1282.947,1178.151,0,82.980,87.138
8,830.995,765.928,0,50.066,52.027
9,813.324,747.705,0,49.590,52.036
10,815.968,750.503,0,49.817,52.341
11,789.462,726.393,0,48.175,50.276
12,817.761,751.531,0,49.917,52.402
13,801.097,746.669,0,41.240,51.109
14,789.092,739.253,0,37.264,50.246
15,816.145,753.440,0,48.238,52.011
16,812.787,747.865,0,49.670,51.944
17,816.216,750.449,0,49.840,52.286
18,817.787,753.140,0,50.116,52.482
19,814.701,750.245,0,49.669,52.149
20,811.354,748.184,0,47.728,51.955
Median,816.180,751.173,0.000,49.670,52.124
Mean,866.654,798.119,0.000,52.487,56.626
JS,Package,CPU,GPU,DRAM,Time
1,882.234,816.301,0,49.725,53.293
2,841.202,774.091,0,50.529,54.253
3,858.567,790.776,0,51.224,55.061
4,856.388,787.938,0,51.165,55.006
5,848.022,781.187,0,50.587,54.681
6,838.230,782.743,0,41.241,53.665
7,835.719,782.391,0,38.959,53.582
8,831.490,778.643,0,38.499,53.162
9,833.049,779.508,0,38.448,53.274
10,840.055,786.139,0,38.961,53.890
11,835.367,783.664,0,38.780,53.689
12,848.965,788.431,0,45.169,54.424
13,851.086,783.640,0,50.930,54.858
14,854.870,787.552,0,50.982,54.987
15,861.347,793.153,0,51.401,55.448
16,857.715,789.774,0,50.983,54.883
17,861.570,791.621,0,52.867,55.521
18,856.871,789.119,0,51.079,55.024
19,861.697,790.710,0,51.583,55.685
20,859.894,792.093,0,51.253,55.314
Median,852.978,787.745,0.000,50.759,54.769
Mean,850.717,787.474,0.000,47.218,54.485
