C,Package,CPU,GPU,DRAM,Time
1,304.781,279.629,0,20.169,18.554
2,319.702,293.502,0,20.248,18.697
3,306.715,281.823,0,19.548,17.974
4,311.331,286.152,0,19.699,18.074
5,312.485,287.511,0,19.639,18.073
6,314.724,289.862,0,19.739,18.119
7,313.804,288.644,0,19.871,18.218
8,315.345,290.175,0,19.961,18.391
9,316.860,291.393,0,19.957,18.334
10,316.892,291.409,0,19.988,18.373
11,315.869,290.262,0,19.919,18.337
12,315.387,289.957,0,19.853,18.254
13,318.711,292.774,0,20.114,18.487
14,309.527,288.556,0,17.705,17.942
15,305.219,286.568,0,16.324,17.589
16,306.074,288.444,0,14.801,17.581
17,301.924,284.602,0,14.636,17.342
18,317.103,295.377,0,18.712,18.377
19,316.377,290.311,0,20.312,18.659
20,312.341,287.026,0,19.789,18.188
Median,314.264,289.253,0.000,19.821,18.236
Mean,312.559,288.699,0.000,19.049,18.178
WASM,Package,CPU,GPU,DRAM,Time
1,524.602,486.456,0,30.173,31.390
2,518.266,479.934,0,29.583,30.842
3,518.660,478.704,0,30.691,31.824
4,516.648,477.028,0,30.577,32.066
5,515.712,475.364,0,30.482,31.914
6,519.159,479.498,0,30.772,32.057
7,516.934,477.376,0,30.673,32.102
8,516.759,476.834,0,30.694,32.084
9,507.770,472.335,0,26.828,31.424
10,498.144,467.608,0,22.839,30.711
11,504.374,473.367,0,23.180,30.937
12,501.882,470.529,0,23.261,30.974
13,498.132,467.357,0,22.867,30.610
14,504.132,472.992,0,23.166,30.941
15,504.635,474.225,0,23.454,30.962
16,496.365,465.992,0,22.776,30.528
17,503.363,472.687,0,23.288,30.998
18,501.950,471.500,0,23.086,30.875
19,504.108,472.912,0,23.246,31.021
20,512.953,480.778,0,23.866,31.614
Median,506.203,473.796,0.000,23.660,31.009
Mean,509.227,474.674,0.000,26.275,31.294
JS,Package,CPU,GPU,DRAM,Time
1,550.643,511.260,0,30.534,32.311
2,547.050,506.515,0,30.780,32.833
3,536.799,495.323,0,31.026,33.302
4,544.875,502.659,0,31.831,33.767
5,534.220,493.495,0,30.805,33.063
6,541.528,499.693,0,31.479,33.481
7,536.747,495.406,0,31.327,33.371
8,535.918,494.119,0,31.312,33.541
9,526.942,492.064,0,25.512,32.799
10,528.685,495.268,0,23.866,32.636
11,530.142,497.089,0,24.049,32.675
12,529.254,495.961,0,23.889,32.677
13,528.912,496.315,0,23.669,32.711
14,528.274,496.811,0,23.791,32.664
15,523.785,491.646,0,23.507,32.297
16,559.242,524.014,0,28.528,34.729
17,529.621,496.650,0,23.972,32.722
18,543.740,509.443,0,25.457,33.389
19,534.334,502.200,0,24.208,32.956
20,533.945,501.529,0,24.391,33.171
Median,534.277,496.730,0.000,25.484,32.894
Mean,536.233,499.873,0.000,27.197,33.055
