C,Package,CPU,GPU,DRAM,Time
1,77.290,70.219,0,5.524,5.100
2,75.238,68.407,0,5.381,4.962
3,77.939,71.069,0,5.483,5.074
4,74.922,68.200,0,5.282,4.866
5,74.690,68.230,0,5.196,4.783
6,74.751,68.071,0,5.180,4.817
7,77.609,70.453,0,5.447,5.036
8,79.777,72.672,0,5.667,5.156
9,80.783,73.743,0,5.478,5.090
10,75.642,69.081,0,5.199,4.813
11,76.185,69.479,0,5.333,4.941
12,75.288,68.763,0,5.145,4.803
13,78.319,71.542,0,5.378,4.914
14,75.116,68.655,0,5.191,4.780
15,74.456,67.728,0,5.142,4.794
16,75.964,69.429,0,5.220,4.808
17,78.991,72.158,0,5.409,4.984
18,78.595,71.728,0,5.428,5.005
19,78.742,71.854,0,5.384,4.997
20,77.336,70.673,0,5.332,4.910
Median,76.737,69.849,0.000,5.356,4.927
Mean,76.882,70.108,0.000,5.340,4.932
WASM,Package,CPU,GPU,DRAM,Time
1,134.987,124.804,0,7.780,8.247
2,136.211,125.999,0,7.838,8.238
3,136.520,126.323,0,7.714,8.250
4,137.482,127.306,0,7.781,8.224
5,137.782,127.702,0,7.850,8.236
6,138.428,128.031,0,7.836,8.255
7,140.075,129.633,0,7.992,8.405
8,139.427,129.028,0,7.921,8.312
9,137.244,127.126,0,7.721,8.173
10,140.059,129.623,0,7.940,8.281
11,139.285,129.191,0,7.739,8.216
12,137.292,127.095,0,7.723,8.123
13,138.145,128.288,0,7.819,8.183
14,139.764,129.375,0,7.920,8.268
15,141.000,130.779,0,7.858,8.254
16,142.300,131.813,0,7.908,8.290
17,139.969,129.588,0,7.723,8.199
18,139.118,129.049,0,7.705,8.071
19,137.983,128.071,0,7.735,8.122
20,136.900,126.763,0,7.634,8.159
Median,138.286,128.179,0.000,7.800,8.237
Mean,138.498,128.279,0.000,7.807,8.225
JS,Package,CPU,GPU,DRAM,Time
1,147.854,136.735,0,8.264,8.928
2,144.651,133.818,0,8.177,8.845
3,144.215,133.568,0,8.029,8.745
4,144.689,134.223,0,8.018,8.633
5,149.117,138.063,0,8.230,8.926
6,145.241,134.415,0,7.873,8.578
7,148.327,137.464,0,8.151,8.836
8,148.939,137.997,0,8.214,8.815
9,149.782,138.920,0,8.142,8.715
10,150.376,139.411,0,8.151,8.751
11,151.859,140.653,0,8.203,8.799
12,144.369,133.927,0,7.977,8.607
13,147.129,136.362,0,8.015,8.719
14,151.754,140.778,0,8.433,9.016
15,150.328,139.394,0,8.234,8.787
16,147.829,136.987,0,8.224,8.821
17,152.586,141.528,0,8.306,8.869
18,150.772,139.615,0,8.411,8.918
19,147.022,136.287,0,8.140,8.797
20,146.319,135.695,0,8.020,8.691
Median,148.090,137.226,0.000,8.164,8.798
Mean,148.158,137.292,0.000,8.161,8.790
