C,Package,CPU,GPU,DRAM,Time
1,60.654,55.332,0,4.455,4.242
2,59.355,54.436,0,4.183,4.058
3,60.193,55.105,0,4.344,4.229
4,63.143,57.563,0,4.471,4.294
5,59.021,53.849,0,4.170,4.074
6,60.822,55.322,0,4.284,4.150
7,60.841,55.391,0,4.163,4.041
8,61.545,56.080,0,4.225,4.082
9,62.493,56.926,0,4.308,4.132
10,63.085,57.337,0,4.444,4.313
11,60.719,55.522,0,4.183,4.043
12,61.640,56.323,0,4.320,4.144
13,61.851,56.369,0,4.312,4.175
14,62.047,56.879,0,4.274,4.135
15,60.816,55.206,0,4.170,4.035
16,62.261,57.025,0,4.255,4.098
17,62.638,57.258,0,4.242,4.071
18,61.144,55.705,0,4.253,4.102
19,61.431,56.004,0,4.217,4.084
20,63.355,57.781,0,4.340,4.190
Median,61.488,56.042,0.000,4.265,4.117
Mean,61.453,56.071,0.000,4.281,4.135
WASM,Package,CPU,GPU,DRAM,Time
1,96.079,88.940,0,6.385,6.096
2,96.073,88.489,0,6.150,5.987
3,96.978,89.471,0,6.379,6.115
4,97.669,90.290,0,6.232,6.000
5,99.029,90.836,0,6.179,5.983
6,97.438,90.229,0,6.103,5.899
7,98.236,90.716,0,6.144,5.950
8,100.288,92.755,0,6.356,6.053
9,97.592,90.381,0,6.366,6.048
10,99.231,91.510,0,6.170,6.003
11,99.338,91.690,0,6.304,6.043
12,98.807,90.989,0,6.166,5.941
13,99.066,91.483,0,6.305,6.052
14,100.256,92.704,0,6.176,6.002
15,99.910,92.189,0,6.427,6.092
16,98.387,90.433,0,6.139,5.897
17,99.178,91.508,0,6.184,5.958
18,97.964,90.562,0,6.191,5.942
19,100.396,92.376,0,6.210,6.043
20,98.814,91.138,0,6.124,5.989
Median,98.810,90.913,0.000,6.187,6.001
Mean,98.537,90.934,0.000,6.234,6.005
JS,Package,CPU,GPU,DRAM,Time
1,98.581,90.866,0,6.395,6.205
2,96.869,89.864,0,6.088,5.968
3,99.142,91.728,0,6.347,6.085
4,99.572,91.970,0,6.255,6.012
5,100.087,92.702,0,6.247,6.003
6,103.222,94.432,0,6.256,6.085
7,99.935,92.271,0,6.300,6.029
8,98.289,91.131,0,6.270,5.990
9,98.082,89.996,0,6.248,6.036
10,101.812,93.729,0,6.377,6.175
11,101.449,93.806,0,6.319,6.079
12,99.418,91.578,0,6.163,5.937
13,101.311,93.221,0,6.386,6.098
14,100.152,92.980,0,6.123,5.954
15,100.926,93.329,0,6.325,6.052
16,102.302,93.965,0,6.385,6.106
17,100.854,93.236,0,6.206,6.006
18,100.289,92.758,0,6.219,6.053
19,102.674,94.810,0,6.539,6.193
20,101.704,93.670,0,6.291,6.071
Median,100.221,92.869,0.000,6.280,6.052
Mean,100.333,92.602,0.000,6.287,6.057
