C,Package,CPU,GPU,DRAM,Time
1,28.796,26.103,0,2.233,2.173
2,29.093,26.435,0,2.270,2.218
3,29.169,26.619,0,2.245,2.204
4,27.969,25.459,0,2.093,2.017
5,29.449,26.663,0,2.155,2.131
6,28.727,26.059,0,2.230,2.154
7,29.385,26.529,0,2.219,2.158
8,29.070,26.323,0,2.136,2.091
9,27.561,24.748,0,2.129,2.091
10,27.121,24.470,0,2.066,2.033
11,27.785,25.184,0,2.117,2.069
12,28.398,25.699,0,2.133,2.092
13,27.711,25.069,0,2.067,2.014
14,28.057,25.287,0,2.080,2.040
15,29.284,26.534,0,2.167,2.127
16,29.135,26.151,0,2.200,2.141
17,29.021,26.373,0,2.177,2.138
18,28.234,25.656,0,2.136,2.096
19,30.242,27.307,0,2.235,2.182
20,27.381,24.634,0,2.119,2.068
Median,28.762,26.081,0.000,2.145,2.111
Mean,28.579,25.865,0.000,2.160,2.112
WASM,Package,CPU,GPU,DRAM,Time
1,47.642,44.151,0,3.270,3.253
2,49.200,45.343,0,3.317,3.322
3,47.875,44.242,0,3.241,3.192
4,47.973,44.089,0,3.179,3.236
5,49.267,45.570,0,3.283,3.275
6,49.641,45.627,0,3.267,3.255
7,50.177,46.324,0,3.201,3.240
8,50.447,46.297,0,3.339,3.315
9,47.619,43.997,0,3.199,3.144
10,48.257,44.276,0,3.310,3.248
11,50.035,46.098,0,3.203,3.195
12,49.766,45.727,0,3.155,3.178
13,50.370,46.328,0,3.265,3.251
14,50.587,46.234,0,3.223,3.173
15,50.656,46.125,0,3.336,3.301
16,50.209,46.151,0,3.267,3.214
17,50.099,45.866,0,3.205,3.232
18,49.754,45.721,0,3.196,3.209
19,48.923,44.960,0,3.169,3.201
20,49.320,45.211,0,3.223,3.194
Median,49.697,45.674,0.000,3.232,3.234
Mean,49.391,45.417,0.000,3.242,3.231
JS,Package,CPU,GPU,DRAM,Time
1,49.763,45.835,0,3.297,3.322
2,49.667,45.591,0,3.271,3.277
3,50.010,46.172,0,3.266,3.257
4,51.446,47.534,0,3.356,3.317
5,52.604,48.266,0,3.472,3.413
6,52.826,48.795,0,3.417,3.361
7,50.571,46.539,0,3.332,3.302
8,51.670,47.594,0,3.225,3.279
9,54.673,50.366,0,3.458,3.433
10,52.179,47.976,0,3.299,3.294
11,51.089,47.075,0,3.314,3.291
12,52.893,48.791,0,3.419,3.376
13,51.256,47.170,0,3.281,3.250
14,50.660,46.412,0,3.211,3.263
15,52.940,48.570,0,3.336,3.321
16,51.670,47.542,0,3.288,3.282
17,56.629,52.304,0,3.580,3.557
18,50.838,46.854,0,3.245,3.260
19,50.675,47.003,0,3.229,3.231
20,51.467,47.201,0,3.192,3.203
Median,51.456,47.367,0.000,3.298,3.293
Mean,51.776,47.680,0.000,3.324,3.314
