C,Package,CPU,GPU,DRAM,Time
1,11.354,10.110,0,1.038,1.008
2,9.628,8.615,0,0.846,0.849
3,9.918,8.824,0,0.851,0.858
4,10.746,9.669,0,0.902,0.874
5,9.358,8.287,0,0.772,0.804
6,9.428,8.342,0,0.803,0.815
7,9.761,8.839,0,0.788,0.803
8,9.880,8.795,0,0.842,0.871
9,10.796,9.653,0,0.955,0.910
10,10.501,9.452,0,0.889,0.850
11,10.637,9.598,0,0.898,0.860
12,10.730,9.566,0,0.935,0.917
13,10.269,9.237,0,0.867,0.892
14,9.481,8.459,0,0.770,0.799
15,10.524,9.342,0,0.873,0.883
16,9.228,8.195,0,0.759,0.778
17,10.163,9.040,0,0.837,0.869
18,10.961,9.864,0,0.939,0.901
19,9.285,8.339,0,0.738,0.773
20,11.100,9.892,0,0.981,0.939
Median,10.216,9.139,0.000,0.859,0.865
Mean,10.188,9.106,0.000,0.864,0.863
WASM,Package,CPU,GPU,DRAM,Time
1,21.686,19.832,0,1.454,1.560
2,21.257,19.232,0,1.330,1.469
3,22.480,20.639,0,1.557,1.598
4,21.810,20.069,0,1.404,1.477
5,21.883,20.042,0,1.440,1.519
6,20.862,19.189,0,1.370,1.468
7,20.789,19.006,0,1.335,1.444
8,21.064,19.320,0,1.356,1.461
9,21.317,19.444,0,1.416,1.514
10,21.093,19.233,0,1.360,1.469
11,21.811,19.894,0,1.470,1.517
12,21.398,19.616,0,1.378,1.480
13,20.187,18.378,0,1.367,1.460
14,21.481,19.572,0,1.388,1.490
15,22.539,20.510,0,1.575,1.601
16,20.474,18.809,0,1.298,1.419
17,21.484,19.733,0,1.512,1.539
18,21.585,19.678,0,1.377,1.498
19,21.370,19.604,0,1.358,1.464
20,21.150,19.358,0,1.360,1.470
Median,21.384,19.588,0.000,1.378,1.479
Mean,21.386,19.558,0.000,1.405,1.496
JS,Package,CPU,GPU,DRAM,Time
1,23.159,21.044,0,1.525,1.599
2,23.744,21.804,0,1.529,1.597
3,22.275,20.587,0,1.398,1.515
4,22.449,20.725,0,1.401,1.510
5,22.974,20.995,0,1.443,1.527
6,23.706,21.946,0,1.568,1.600
7,22.137,20.254,0,1.427,1.539
8,23.104,21.267,0,1.537,1.599
9,22.557,20.789,0,1.416,1.515
10,22.719,20.826,0,1.410,1.530
11,23.888,21.968,0,1.587,1.631
12,22.570,20.765,0,1.394,1.513
13,23.364,21.093,0,1.320,1.486
14,23.439,21.712,0,1.544,1.587
15,21.913,20.329,0,1.406,1.538
16,22.325,20.543,0,1.431,1.542
17,21.500,19.816,0,1.415,1.517
18,22.999,21.011,0,1.508,1.577
19,23.355,21.191,0,1.391,1.536
20,21.652,19.978,0,1.365,1.493
Median,22.847,20.911,0.000,1.421,1.537
Mean,22.791,20.932,0.000,1.451,1.548
