C,Package,CPU,GPU,DRAM,Time
1,281.169,256.873,0,20.408,18.482
2,281.607,257.310,0,19.547,18.093
3,281.269,257.006,0,19.718,18.335
4,289.336,264.823,0,20.030,18.349
5,278.988,255.101,0,19.517,18.018
6,287.694,263.409,0,19.824,18.242
7,282.928,259.035,0,19.402,18.135
8,281.970,258.604,0,19.212,17.565
9,282.290,258.620,0,19.257,17.917
10,292.039,267.780,0,19.949,18.320
11,288.077,263.501,0,19.815,18.246
12,282.051,258.474,0,19.105,17.635
13,283.146,259.220,0,19.275,18.005
14,281.220,257.526,0,19.242,17.942
15,290.959,266.386,0,20.064,18.437
16,295.702,270.859,0,20.169,18.639
17,293.726,269.053,0,20.093,18.679
18,284.647,261.032,0,19.254,17.879
19,285.906,261.861,0,19.482,18.071
20,290.567,265.635,0,20.146,18.451
Median,283.897,260.126,0.000,19.633,18.188
Mean,285.764,261.605,0.000,19.675,18.172
WASM,Package,CPU,GPU,DRAM,Time
1,585.994,551.526,0,29.067,27.569
2,504.662,467.304,0,30.429,29.472
3,495.327,457.755,0,30.937,29.965
4,492.465,454.899,0,30.384,29.678
5,487.141,450.313,0,30.038,29.383
6,508.543,469.866,0,31.716,30.809
7,512.429,473.404,0,31.942,30.908
8,514.543,475.612,0,32.010,31.156
9,513.862,475.168,0,31.840,31.010
10,512.825,472.682,0,32.883,31.564
11,515.212,475.794,0,31.917,31.249
12,526.181,485.923,0,32.936,32.008
13,493.960,456.642,0,30.761,29.740
14,498.902,461.011,0,31.040,30.094
15,488.305,451.409,0,30.028,29.326
16,509.281,470.516,0,31.770,30.789
17,498.495,460.593,0,31.163,30.035
18,511.007,473.387,0,31.457,30.927
19,498.804,467.799,0,27.598,29.962
20,503.248,472.752,0,27.944,30.281
Median,506.602,470.191,0.000,31.101,30.187
Mean,508.559,471.218,0.000,30.893,30.296
JS,Package,CPU,GPU,DRAM,Time
1,627.156,588.719,0,31.365,30.157
2,530.793,490.145,0,32.855,32.365
3,524.348,484.425,0,32.539,31.903
4,515.246,476.127,0,31.685,31.227
5,511.455,472.473,0,31.432,30.965
6,518.306,478.914,0,31.683,31.382
7,542.065,500.559,0,34.063,33.027
8,518.443,478.883,0,31.948,31.347
9,521.578,482.564,0,31.898,31.685
10,506.604,468.133,0,31.276,30.658
11,518.218,478.875,0,31.906,31.417
12,521.983,482.158,0,32.408,31.768
13,524.006,484.010,0,32.587,31.763
14,520.417,480.764,0,32.227,31.602
15,502.555,464.297,0,31.022,30.319
16,536.435,495.581,0,33.225,32.638
17,521.522,481.370,0,32.361,31.634
18,512.770,480.060,0,28.566,31.147
19,527.698,495.133,0,28.838,31.947
20,516.050,484.499,0,28.375,31.253
Median,520.969,481.764,0.000,31.902,31.510
Mean,525.883,487.384,0.000,31.613,31.510
