C,Package,CPU,GPU,DRAM,Time
1,123.348,112.365,0,9.568,8.316
2,123.083,112.265,0,8.984,8.206
3,135.793,123.867,0,9.739,8.826
4,133.935,122.099,0,9.651,8.927
5,136.464,124.030,0,9.955,9.259
6,135.913,124.014,0,9.731,8.925
7,138.837,126.398,0,9.961,9.362
8,135.179,123.565,0,9.520,8.781
9,135.130,123.127,0,9.670,8.995
10,134.669,122.830,0,9.433,8.767
11,139.131,127.329,0,9.753,8.964
12,132.966,121.605,0,9.469,8.711
13,142.034,129.726,0,10.138,9.323
14,141.777,129.334,0,9.894,9.310
15,138.469,126.496,0,9.656,9.093
16,137.031,125.149,0,9.776,8.990
17,140.671,128.479,0,9.981,9.155
18,142.302,129.709,0,10.076,9.344
19,145.888,133.293,0,10.290,9.584
20,140.862,128.594,0,10.056,9.381
Median,136.748,124.589,0.000,9.746,8.993
Mean,136.674,124.714,0.000,9.765,9.011
WASM,Package,CPU,GPU,DRAM,Time
1,315.721,297.414,0,15.188,14.364
2,278.419,262.599,0,13.336,12.636
3,293.199,273.738,0,15.936,15.083
4,265.466,247.290,0,14.952,14.409
5,260.984,243.196,0,14.607,14.032
6,267.289,248.926,0,14.879,14.553
7,264.273,246.200,0,14.735,14.176
8,264.018,246.157,0,14.751,14.241
9,269.746,251.024,0,15.484,14.670
10,270.310,251.998,0,15.189,14.652
11,285.171,265.617,0,16.244,15.689
12,267.863,249.472,0,15.151,14.566
13,269.433,251.231,0,15.166,14.546
14,275.365,256.610,0,15.477,15.038
15,273.396,254.764,0,15.433,14.997
16,260.774,243.201,0,14.605,13.970
17,273.126,258.149,0,13.679,14.833
18,265.281,251.089,0,12.997,14.206
19,261.987,248.095,0,13.039,13.989
20,270.906,256.506,0,13.728,14.676
Median,269.590,251.160,0.000,14.916,14.550
Mean,272.636,255.164,0.000,14.729,14.466
JS,Package,CPU,GPU,DRAM,Time
1,324.901,305.864,0,15.699,14.995
2,309.566,291.757,0,14.481,13.909
3,273.506,254.490,0,15.269,14.958
4,280.319,260.849,0,15.569,15.377
5,291.151,270.507,0,16.722,16.139
6,272.069,253.661,0,15.055,14.685
7,283.628,264.090,0,15.963,15.632
8,275.823,256.745,0,15.268,15.027
9,277.287,258.036,0,15.448,15.193
10,275.732,256.852,0,15.416,15.067
11,274.455,255.567,0,15.395,14.977
12,284.347,264.529,0,15.935,15.581
13,282.466,262.910,0,15.747,15.508
14,280.100,260.833,0,15.609,15.390
15,278.279,259.084,0,15.789,15.230
16,275.527,259.423,0,14.156,14.984
17,287.540,268.401,0,15.983,15.810
18,275.375,256.361,0,15.388,15.013
19,276.098,257.125,0,15.492,15.009
20,270.203,251.982,0,14.935,14.680
Median,277.783,259.254,0.000,15.470,15.047
Mean,282.419,263.453,0.000,15.466,15.158
