C,Package,CPU,GPU,DRAM,Time
1,56.553,51.871,0,4.187,3.780
2,64.641,59.004,0,4.848,4.356
3,63.638,58.296,0,4.756,4.243
4,62.920,57.310,0,4.717,4.401
5,66.858,60.739,0,4.961,4.545
6,63.632,57.751,0,4.801,4.338
7,63.232,57.584,0,4.655,4.244
8,65.967,60.191,0,4.798,4.322
9,63.909,58.449,0,4.575,4.162
10,62.805,57.171,0,4.644,4.262
11,67.284,61.486,0,4.840,4.447
12,63.731,58.119,0,4.718,4.237
13,64.604,58.801,0,4.697,4.270
14,67.930,62.122,0,4.883,4.379
15,63.459,57.742,0,4.653,4.267
16,66.739,60.838,0,4.938,4.475
17,65.290,59.306,0,4.901,4.443
18,65.912,60.707,0,4.654,4.212
19,65.979,59.936,0,4.990,4.494
20,63.251,57.446,0,4.757,4.358
Median,64.257,58.625,0.000,4.756,4.330
Mean,64.417,58.743,0.000,4.749,4.312
WASM,Package,CPU,GPU,DRAM,Time
1,150.690,141.840,0,7.313,6.937
2,179.122,169.183,0,8.429,7.895
3,151.645,143.166,0,7.182,6.722
4,154.927,146.208,0,7.288,6.788
5,157.916,149.038,0,7.407,7.010
6,163.553,154.426,0,7.416,6.927
7,161.554,152.441,0,7.557,7.126
8,167.157,157.312,0,8.021,7.611
9,166.060,156.252,0,8.217,7.657
10,154.762,146.075,0,7.185,6.902
11,153.124,144.407,0,7.242,6.768
12,163.201,153.892,0,8.044,7.500
13,153.750,145.136,0,7.202,6.785
14,157.544,148.586,0,7.510,7.094
15,155.675,147.021,0,7.285,6.905
16,165.146,155.588,0,7.929,7.562
17,149.267,140.719,0,6.937,6.682
18,158.941,149.895,0,7.576,7.042
19,154.796,146.103,0,7.294,6.889
20,152.586,143.737,0,7.171,6.775
Median,156.609,147.804,0.000,7.360,6.932
Mean,158.571,149.551,0.000,7.510,7.079
JS,Package,CPU,GPU,DRAM,Time
1,162.219,153.079,0,8.023,7.513
2,152.970,144.619,0,7.041,6.730
3,159.908,151.021,0,7.155,6.877
4,169.014,159.601,0,7.772,7.502
5,167.313,158.040,0,7.721,7.300
6,167.632,158.005,0,7.959,7.555
7,173.043,163.615,0,7.752,7.485
8,171.195,160.763,0,8.440,8.015
9,164.545,154.961,0,7.867,7.491
10,157.309,148.322,0,7.282,6.991
11,172.842,162.523,0,8.430,8.066
12,170.328,160.131,0,8.347,7.950
13,162.303,152.878,0,7.631,7.388
14,167.408,157.510,0,7.952,7.772
15,169.880,159.921,0,8.147,7.854
16,163.890,154.507,0,7.649,7.455
17,159.176,149.975,0,7.457,7.224
18,169.144,159.381,0,8.175,7.920
19,158.338,149.353,0,7.387,7.108
20,164.046,154.576,0,7.941,7.555
Median,165.929,156.235,0.000,7.820,7.496
Mean,165.125,155.639,0.000,7.806,7.487
