C,Package,CPU,GPU,DRAM,Time
1,58.600,53.447,0,4.133,3.994
2,63.771,58.288,0,4.450,4.270
3,60.605,55.121,0,4.243,4.088
4,62.828,57.139,0,4.367,4.209
5,59.576,54.175,0,4.132,4.037
6,59.017,53.985,0,4.184,4.020
7,61.761,56.386,0,4.322,4.178
8,60.322,54.820,0,4.190,4.069
9,59.015,53.965,0,4.083,3.945
10,60.025,54.456,0,4.166,4.041
11,60.990,55.834,0,4.183,4.041
12,63.984,58.483,0,4.359,4.223
13,59.059,53.695,0,4.138,4.000
14,60.890,55.784,0,4.248,4.100
15,61.337,55.882,0,4.239,4.145
16,63.557,57.815,0,4.342,4.175
17,60.933,55.555,0,4.258,4.135
18,62.414,56.754,0,4.361,4.182
19,62.073,57.200,0,4.249,4.110
20,61.600,56.141,0,4.199,4.050
Median,60.962,55.809,0.000,4.241,4.094
Mean,61.118,55.746,0.000,4.242,4.100
WASM,Package,CPU,GPU,DRAM,Time
1,96.919,89.290,0,6.389,6.074
2,99.655,91.864,0,6.342,6.061
3,94.483,87.219,0,6.081,5.804
4,97.687,90.263,0,6.278,6.006
5,98.482,91.085,0,6.227,5.968
6,97.135,89.509,0,6.320,5.968
7,97.466,89.724,0,6.326,5.972
8,96.905,89.833,0,6.211,5.925
9,95.971,88.631,0,6.126,5.880
10,96.650,89.102,0,6.302,5.994
11,98.585,90.505,0,6.242,6.013
12,97.757,90.310,0,6.275,5.991
13,96.674,88.684,0,6.185,5.938
14,97.857,90.032,0,6.275,5.964
15,95.919,88.203,0,6.219,5.893
16,100.964,93.083,0,6.487,6.126
17,98.038,90.774,0,6.232,5.935
18,98.929,90.947,0,6.188,5.973
19,99.263,91.649,0,6.294,5.989
20,101.665,93.859,0,6.427,6.110
Median,97.722,90.147,0.000,6.275,5.973
Mean,97.850,90.228,0.000,6.271,5.979
JS,Package,CPU,GPU,DRAM,Time
1,93.811,86.494,0,6.223,6.025
2,95.722,87.971,0,6.047,5.912
3,97.456,89.614,0,6.388,6.122
4,98.409,90.328,0,6.125,5.984
5,99.804,91.845,0,6.553,6.191
6,99.863,91.923,0,6.275,6.053
7,97.820,90.087,0,6.123,5.913
8,95.476,87.757,0,6.051,5.788
9,99.457,92.016,0,6.363,6.128
10,96.365,88.770,0,6.168,5.928
11,95.978,88.514,0,6.174,5.900
12,97.620,90.307,0,6.175,5.978
13,100.725,93.051,0,6.400,6.100
14,100.478,92.227,0,6.205,6.005
15,101.253,92.991,0,6.298,6.069
16,100.456,93.036,0,6.311,6.040
17,100.964,92.581,0,6.351,6.069
18,99.502,91.990,0,6.222,5.947
19,100.426,92.725,0,6.305,6.022
20,99.753,91.780,0,6.113,5.937
Median,99.479,91.812,0.000,6.222,6.013
Mean,98.567,90.800,0.000,6.244,6.006
