C,Package,CPU,GPU,DRAM,Time
1,30.196,27.240,0,2.386,2.303
2,27.477,24.971,0,2.198,2.143
3,28.690,25.934,0,2.200,2.141
4,27.993,25.341,0,2.115,2.062
5,28.672,25.879,0,2.160,2.120
6,27.431,24.680,0,2.109,2.081
7,29.779,26.876,0,2.263,2.190
8,29.079,26.474,0,2.202,2.161
9,28.492,25.965,0,2.143,2.091
10,29.084,26.306,0,2.232,2.180
11,28.337,25.618,0,2.111,2.092
12,28.854,26.116,0,2.187,2.125
13,28.784,25.910,0,2.152,2.085
14,28.373,25.542,0,2.142,2.100
15,27.647,25.047,0,2.134,2.085
16,26.112,23.633,0,1.983,1.946
17,28.947,26.152,0,2.207,2.167
18,30.083,27.313,0,2.293,2.203
19,28.382,25.757,0,2.161,2.134
20,27.389,24.714,0,2.072,2.044
Median,28.582,25.894,0.000,2.161,2.123
Mean,28.490,25.773,0.000,2.173,2.123
WASM,Package,CPU,GPU,DRAM,Time
1,47.538,43.160,0,3.166,3.171
2,48.697,44.679,0,3.217,3.151
3,50.834,46.634,0,3.505,3.413
4,50.359,46.325,0,3.317,3.265
5,50.740,46.057,0,3.277,3.228
6,50.224,45.965,0,3.291,3.231
7,47.529,43.579,0,3.211,3.157
8,50.907,46.749,0,3.362,3.286
9,49.424,45.090,0,3.260,3.237
10,48.732,44.692,0,3.161,3.152
11,48.825,44.535,0,3.209,3.219
12,51.660,47.366,0,3.482,3.395
13,48.876,44.977,0,3.263,3.229
14,48.974,44.936,0,3.213,3.165
15,47.165,43.202,0,3.188,3.153
16,50.041,45.379,0,3.146,3.148
17,50.830,46.884,0,3.221,3.261
18,47.828,44.007,0,3.175,3.133
19,47.191,43.163,0,3.116,3.064
20,50.666,46.327,0,3.369,3.265
Median,49.199,45.034,0.000,3.219,3.224
Mean,49.352,45.185,0.000,3.257,3.216
JS,Package,CPU,GPU,DRAM,Time
1,52.435,48.246,0,3.411,3.440
2,49.032,44.987,0,3.224,3.195
3,47.665,43.975,0,3.204,3.208
4,50.193,46.026,0,3.300,3.286
5,50.264,46.304,0,3.272,3.264
6,49.359,45.200,0,3.326,3.264
7,50.012,45.830,0,3.318,3.302
8,49.409,45.693,0,3.239,3.236
9,49.654,45.226,0,3.174,3.205
10,50.463,46.513,0,3.267,3.243
11,49.079,45.151,0,3.268,3.249
12,50.455,46.557,0,3.285,3.240
13,48.830,44.991,0,3.242,3.213
14,54.019,49.927,0,3.466,3.419
15,52.528,48.503,0,3.346,3.348
16,49.136,44.800,0,3.110,3.196
17,50.535,46.301,0,3.199,3.227
18,50.635,46.364,0,3.398,3.335
19,51.251,46.965,0,3.323,3.248
20,52.291,47.547,0,3.292,3.273
Median,50.228,46.164,0.000,3.278,3.249
Mean,50.362,46.255,0.000,3.283,3.270
