C,Package,CPU,GPU,DRAM,Time
1,10.244,9.131,0,0.896,0.869
2,10.309,9.060,0,0.884,0.903
3,9.423,8.360,0,0.779,0.804
4,9.980,8.871,0,0.799,0.813
5,10.288,9.202,0,0.890,0.896
6,10.461,9.322,0,0.908,0.875
7,9.708,8.798,0,0.804,0.788
8,9.357,8.358,0,0.775,0.793
9,9.784,8.657,0,0.853,0.866
10,8.708,7.984,0,0.709,0.747
11,9.731,8.798,0,0.822,0.848
12,10.223,9.128,0,0.868,0.883
13,10.447,9.269,0,0.864,0.886
14,10.446,9.322,0,0.857,0.876
15,9.684,8.629,0,0.801,0.835
16,9.999,8.919,0,0.841,0.856
17,10.886,9.717,0,0.930,0.891
18,9.953,8.956,0,0.838,0.831
19,10.854,9.633,0,0.944,0.895
20,10.075,8.944,0,0.866,0.838
Median,10.037,8.950,0.000,0.855,0.861
Mean,10.028,8.953,0.000,0.846,0.850
WASM,Package,CPU,GPU,DRAM,Time
1,21.590,19.697,0,1.503,1.560
2,20.097,18.270,0,1.299,1.414
3,20.936,19.115,0,1.347,1.473
4,20.394,18.788,0,1.320,1.452
5,20.047,18.326,0,1.368,1.455
6,20.917,19.058,0,1.361,1.474
7,21.568,19.943,0,1.445,1.517
8,19.968,18.053,0,1.306,1.416
9,20.967,19.127,0,1.453,1.509
10,20.843,19.087,0,1.427,1.478
11,21.103,19.351,0,1.488,1.536
12,21.719,19.825,0,1.497,1.569
13,19.798,18.137,0,1.269,1.406
14,22.765,20.905,0,1.529,1.616
15,20.124,18.388,0,1.275,1.416
16,19.970,18.073,0,1.321,1.426
17,21.923,20.064,0,1.501,1.556
18,20.104,18.502,0,1.356,1.458
19,22.540,20.700,0,1.560,1.611
20,21.279,19.585,0,1.476,1.517
Median,20.927,19.101,0.000,1.397,1.476
Mean,20.933,19.150,0.000,1.405,1.493
JS,Package,CPU,GPU,DRAM,Time
1,22.492,20.405,0,1.421,1.515
2,24.547,22.656,0,1.649,1.647
3,21.905,19.949,0,1.405,1.528
4,20.680,18.991,0,1.365,1.462
5,23.033,21.014,0,1.555,1.598
6,21.574,19.786,0,1.367,1.465
7,22.272,20.352,0,1.469,1.558
8,21.684,20.074,0,1.362,1.474
9,21.706,19.941,0,1.399,1.496
10,22.723,21.020,0,1.516,1.570
11,21.956,20.164,0,1.379,1.495
12,22.468,20.635,0,1.401,1.508
13,23.114,21.154,0,1.512,1.575
14,21.997,20.336,0,1.372,1.463
15,23.870,21.843,0,1.530,1.619
16,23.927,21.908,0,1.504,1.578
17,22.915,20.998,0,1.463,1.570
18,23.070,20.765,0,1.475,1.573
19,22.568,21.024,0,1.478,1.572
20,23.269,21.346,0,1.601,1.633
Median,22.530,20.700,0.000,1.466,1.564
Mean,22.588,20.718,0.000,1.461,1.545
