C,Package,CPU,GPU,DRAM,Time
1,88.809,80.487,0,7.113,5.822
2,91.769,83.358,0,7.005,5.761
3,91.475,83.182,0,7.027,5.749
4,90.261,81.940,0,7.012,5.763
5,93.529,84.851,0,7.332,5.964
6,94.398,85.499,0,7.308,6.008
7,90.549,82.084,0,6.961,5.748
8,96.630,87.738,0,7.492,6.094
9,90.427,81.962,0,7.047,5.827
10,93.815,84.988,0,7.257,6.001
11,96.965,88.286,0,7.286,5.978
12,91.895,83.476,0,6.985,5.763
13,90.235,81.929,0,6.894,5.657
14,94.132,85.698,0,7.116,5.844
15,96.999,88.185,0,7.343,6.005
16,92.168,83.648,0,7.029,5.768
17,92.241,83.672,0,7.028,5.807
18,96.232,87.391,0,7.400,6.043
19,93.751,85.256,0,7.177,5.863
20,92.855,84.483,0,7.119,5.848
Median,92.548,84.078,0.000,7.114,5.836
Mean,92.957,84.406,0.000,7.147,5.866
WASM,Package,CPU,GPU,DRAM,Time
1,184.077,173.930,0,9.095,7.537
2,184.990,174.694,0,9.535,7.790
3,178.744,168.943,0,8.813,7.233
4,192.488,181.397,0,10.114,8.419
5,172.881,162.691,0,9.414,7.849
6,172.791,162.354,0,9.314,7.796
7,189.128,177.279,0,10.597,8.930
8,176.201,165.691,0,9.584,8.063
9,169.057,159.200,0,9.028,7.528
10,179.888,168.752,0,9.839,8.317
11,178.569,167.558,0,9.797,8.289
12,174.796,163.809,0,9.572,8.048
13,172.174,161.690,0,9.289,7.779
14,182.689,171.413,0,10.039,8.514
15,184.258,173.127,0,10.250,8.626
16,176.597,165.821,0,9.568,8.091
17,173.101,162.526,0,9.439,7.827
18,173.422,163.219,0,9.257,7.803
19,174.057,163.248,0,9.591,7.967
20,175.944,165.184,0,9.574,8.103
Median,176.399,165.756,0.000,9.570,8.007
Mean,178.293,167.626,0.000,9.585,8.026
JS,Package,CPU,GPU,DRAM,Time
1,192.112,181.636,0,9.946,8.267
2,177.261,167.286,0,9.007,7.419
3,199.197,188.461,0,9.854,8.234
4,188.879,178.552,0,9.225,7.660
5,190.902,179.875,0,9.750,8.059
6,185.880,174.667,0,10.334,8.727
7,177.836,166.828,0,9.741,8.196
8,180.832,169.880,0,9.991,8.400
9,181.685,170.790,0,9.906,8.456
10,185.731,174.334,0,10.183,8.663
11,179.597,168.561,0,9.794,8.319
12,168.789,158.827,0,8.909,7.497
13,175.779,164.929,0,9.586,7.965
14,183.399,171.836,0,10.092,8.540
15,177.841,167.185,0,9.643,8.147
16,174.826,164.094,0,9.426,7.987
17,176.712,165.963,0,9.674,8.093
18,175.834,164.981,0,9.570,8.032
19,183.042,171.659,0,10.224,8.597
20,176.370,165.594,0,9.554,8.069
Median,180.215,169.221,0.000,9.746,8.171
Mean,181.625,170.797,0.000,9.720,8.166
