C,Package,CPU,GPU,DRAM,Time
1,34.721,31.463,0,2.849,2.281
2,41.540,37.352,0,3.467,2.878
3,41.532,37.505,0,3.452,2.767
4,44.410,39.955,0,3.630,3.011
5,40.577,36.701,0,3.325,2.700
6,41.116,37.073,0,3.344,2.725
7,41.695,37.662,0,3.353,2.742
8,40.465,36.651,0,3.266,2.694
9,41.291,37.127,0,3.393,2.804
10,44.713,40.290,0,3.648,3.010
11,43.719,39.388,0,3.612,2.980
12,43.682,39.386,0,3.608,2.915
13,40.815,36.691,0,3.463,2.858
14,42.353,38.315,0,3.449,2.834
15,43.991,39.608,0,3.612,2.957
16,43.825,39.498,0,3.582,2.925
17,42.220,38.070,0,3.450,2.820
18,40.821,36.882,0,3.286,2.712
19,41.165,37.124,0,3.368,2.728
20,43.923,39.586,0,3.568,2.928
Median,41.617,37.584,0.000,3.451,2.827
Mean,41.929,37.816,0.000,3.436,2.813
WASM,Package,CPU,GPU,DRAM,Time
1,93.827,88.518,0,4.763,4.073
2,99.633,94.024,0,4.991,4.220
3,97.612,92.009,0,4.951,4.164
4,94.228,89.090,0,4.619,3.819
5,103.449,97.644,0,5.131,4.304
6,91.188,86.170,0,4.478,3.769
7,103.354,97.781,0,5.101,4.282
8,97.988,92.579,0,4.851,4.080
9,104.236,98.431,0,5.208,4.296
10,95.813,90.347,0,4.909,4.160
11,94.187,88.704,0,4.750,4.040
12,94.467,89.234,0,4.569,3.851
13,86.512,81.551,0,4.293,3.578
14,93.345,88.016,0,4.802,4.041
15,104.324,98.545,0,5.136,4.388
16,100.782,95.372,0,5.238,4.400
17,97.914,92.627,0,4.819,4.083
18,96.714,91.249,0,4.859,4.120
19,99.421,93.705,0,4.985,4.224
20,91.775,86.492,0,4.554,3.819
Median,97.163,91.629,0.000,4.855,4.102
Mean,97.039,91.604,0.000,4.850,4.086
JS,Package,CPU,GPU,DRAM,Time
1,96.570,91.078,0,4.972,4.257
2,96.612,91.179,0,4.849,4.133
3,103.863,98.180,0,5.109,4.411
4,92.052,86.881,0,4.604,3.897
5,94.857,89.806,0,4.608,3.849
6,97.367,91.957,0,4.815,4.051
7,102.683,96.923,0,5.048,4.318
8,96.190,90.876,0,4.736,3.980
9,99.436,93.925,0,4.870,4.155
10,105.656,99.905,0,5.253,4.395
11,96.615,91.251,0,4.708,4.004
12,105.528,99.607,0,5.245,4.514
13,94.337,89.028,0,4.688,3.926
14,99.092,93.468,0,5.034,4.336
15,101.569,95.893,0,5.060,4.328
16,102.535,97.060,0,4.943,4.227
17,102.460,97.013,0,4.924,4.141
18,97.626,92.330,0,4.768,4.061
19,103.879,98.022,0,5.192,4.430
20,104.832,98.946,0,5.185,4.408
Median,99.264,93.697,0.000,4.934,4.191
Mean,99.688,94.166,0.000,4.931,4.191
