C,Package,CPU,GPU,DRAM,Time
1,21.890,19.544,0,2.077,1.647
2,20.623,18.398,0,1.979,1.608
3,21.521,19.103,0,2.003,1.635
4,20.315,18.018,0,1.896,1.536
5,19.546,17.400,0,1.835,1.487
6,20.345,18.176,0,1.907,1.564
7,19.546,17.279,0,1.860,1.580
8,19.270,17.071,0,1.791,1.517
9,20.558,18.200,0,1.909,1.563
10,20.639,18.253,0,1.887,1.604
11,21.107,18.774,0,1.912,1.605
12,20.182,18.047,0,1.865,1.456
13,20.405,18.116,0,1.912,1.552
14,20.062,17.876,0,1.845,1.507
15,18.304,16.207,0,1.722,1.436
16,19.121,16.877,0,1.789,1.513
17,19.295,17.096,0,1.814,1.525
18,20.225,17.911,0,1.841,1.560
19,23.921,21.579,0,2.039,1.552
20,22.475,20.032,0,2.086,1.728
Median,20.330,18.082,0.000,1.892,1.556
Mean,20.468,18.198,0.000,1.898,1.559
WASM,Package,CPU,GPU,DRAM,Time
1,45.398,42.312,0,2.632,2.240
2,56.825,53.505,0,2.973,2.512
3,51.094,48.101,0,2.797,2.424
4,43.366,40.842,0,2.260,1.966
5,59.679,56.255,0,3.171,2.606
6,50.992,47.769,0,2.852,2.403
7,67.338,63.358,0,3.685,2.882
8,48.047,45.332,0,2.467,2.098
9,52.859,49.547,0,2.948,2.522
10,60.108,56.914,0,3.137,2.559
11,49.043,45.942,0,2.591,2.263
12,61.667,58.184,0,3.112,2.580
13,47.478,44.377,0,2.557,2.245
14,59.996,56.713,0,3.022,2.538
15,43.437,40.772,0,2.320,2.008
16,58.034,54.616,0,3.013,2.629
17,52.071,49.259,0,2.507,2.047
18,52.652,49.513,0,2.741,2.506
19,54.155,51.091,0,2.696,2.267
20,52.605,49.209,0,2.883,2.635
Median,52.629,49.386,0.000,2.825,2.465
Mean,53.342,50.181,0.000,2.818,2.396
JS,Package,CPU,GPU,DRAM,Time
1,74.380,69.989,0,4.036,3.328
2,47.571,44.867,0,2.474,2.119
3,66.109,62.402,0,3.439,2.912
4,50.620,47.559,0,2.834,2.416
5,54.484,51.177,0,2.830,2.398
6,63.944,60.233,0,3.407,2.947
7,41.338,38.945,0,2.080,1.789
8,69.806,65.991,0,3.651,3.148
9,49.228,46.140,0,2.620,2.210
10,58.372,55.021,0,3.012,2.545
11,52.274,49.379,0,2.692,2.322
12,48.612,45.636,0,2.636,2.235
13,66.042,62.425,0,3.428,2.843
14,45.012,42.359,0,2.379,2.085
15,70.826,66.702,0,3.728,3.124
16,48.438,45.378,0,2.639,2.312
17,53.403,50.409,0,2.662,2.259
18,60.437,56.983,0,3.125,2.647
19,50.072,47.148,0,2.548,2.203
20,66.795,63.239,0,3.283,2.731
Median,53.943,50.793,0.000,2.832,2.407
Mean,56.888,53.599,0.000,2.975,2.529
