C,Package,CPU,GPU,DRAM,Time
1,1662.598,1570.722,0,41.722,92.969
2,1504.763,1409.660,0,43.120,96.887
3,1509.822,1413.578,0,43.462,97.253
4,1502.225,1414.365,0,28.287,96.877
5,1504.940,1417.631,0,27.429,96.832
6,1499.385,1412.522,0,27.233,96.530
7,1505.641,1418.258,0,27.399,96.925
8,1501.974,1414.610,0,27.471,96.638
9,1504.039,1416.687,0,27.330,96.790
10,1497.705,1410.792,0,27.360,96.391
11,1495.642,1409.002,0,27.195,96.244
12,1500.360,1413.163,0,27.342,96.554
13,1496.504,1409.723,0,27.200,96.277
14,1509.206,1413.957,0,42.548,97.173
15,1505.543,1410.141,0,42.924,96.922
16,1505.103,1409.883,0,42.964,96.949
17,1506.982,1414.762,0,34.047,97.113
18,1500.339,1413.168,0,27.302,96.550
19,1513.359,1425.187,0,27.803,97.419
20,1497.704,1410.896,0,27.174,96.352
Median,1504.401,1413.373,0.000,27.450,96.811
Mean,1511.192,1421.435,0.000,32.366,96.582
WASM,Package,CPU,GPU,DRAM,Time
1,3199.479,2992.252,0,98.783,209.137
2,3140.509,2933.691,0,103.222,212.730
3,3147.713,2939.088,0,97.359,210.761
4,3141.159,2950.050,0,64.351,211.309
5,3140.464,2949.777,0,63.574,210.536
6,3143.316,2947.490,0,64.862,212.139
7,3137.139,2946.155,0,62.594,210.275
8,3182.574,2984.982,0,75.964,215.748
9,3150.936,2939.705,0,100.726,212.825
10,3146.067,2948.018,0,76.037,210.783
Median,3144.691,2947.754,0.000,76.000,211.046
Mean,3152.936,2953.121,0.000,80.747,211.624
JS,Package,CPU,GPU,DRAM,Time
1,3168.805,2963.631,0,97.667,207.564
2,3122.653,2917.582,0,84.298,210.987
3,3112.217,2922.783,0,63.973,210.035
4,3113.022,2924.022,0,62.637,209.052
5,3115.595,2926.958,0,63.705,209.014
6,3113.445,2924.639,0,63.491,208.565
7,3114.247,2925.434,0,63.551,208.713
8,3116.459,2927.209,0,62.597,208.774
9,3117.819,2926.632,0,63.844,209.656
10,3116.019,2926.534,0,64.162,209.133
Median,3115.807,2925.984,0.000,63.774,209.033
Mean,3121.028,2928.542,0.000,68.992,209.149
