C,Package,CPU,GPU,DRAM,Time
1,192.994,185.385,0,4.439,6.324
2,172.930,166.468,0,2.941,6.161
3,116.171,107.549,0,4.616,7.949
4,117.414,108.538,0,4.576,7.962
5,116.862,108.561,0,4.104,7.856
6,116.788,108.597,0,3.900,7.847
7,118.044,109.307,0,4.211,7.963
8,116.089,108.248,0,3.452,7.794
9,115.849,107.975,0,3.496,7.811
10,115.817,107.939,0,3.486,7.799
Median,116.825,108.549,0.000,4.002,7.829
Mean,129.896,121.857,0.000,3.922,7.547
WASM,Package,CPU,GPU,DRAM,Time
1,611.640,573.182,0,18.916,39.224
2,628.553,588.583,0,18.864,39.393
3,592.191,552.866,0,19.072,39.727
4,596.960,556.941,0,19.607,40.105
5,605.943,562.925,0,20.531,41.012
6,603.969,561.305,0,20.803,41.090
7,594.893,555.165,0,19.440,39.979
8,596.681,555.413,0,19.776,40.062
9,596.738,559.115,0,12.857,40.075
10,602.289,560.418,0,20.773,40.465
Median,599.624,559.766,0.000,19.523,40.068
Mean,602.986,562.591,0.000,19.064,40.113
JS,Package,CPU,GPU,DRAM,Time
1,775.180,725.026,0,25.386,45.697
2,701.780,654.330,0,21.816,46.204
3,685.481,639.060,0,21.231,46.064
4,680.628,634.870,0,20.380,45.619
5,695.395,649.582,0,20.897,46.660
6,680.779,635.933,0,20.482,45.681
7,687.236,642.404,0,22.115,46.560
8,705.287,657.761,0,23.009,47.704
9,695.586,648.806,0,21.502,46.628
10,682.848,636.694,0,20.913,45.837
Median,691.316,645.605,0.000,21.366,46.134
Mean,699.020,652.446,0.000,21.773,46.265
