C,Package,CPU,GPU,DRAM,Time
1,14.721,14.183,0,0.263,0.514
2,15.036,14.467,0,0.253,0.519
3,14.511,13.988,0,0.250,0.483
4,15.004,14.413,0,0.272,0.516
5,14.346,13.876,0,0.243,0.468
6,15.537,14.974,0,0.306,0.513
7,14.280,13.825,0,0.243,0.479
8,15.344,14.645,0,0.443,0.551
9,14.765,14.264,0,0.251,0.501
10,14.904,14.418,0,0.260,0.476
Median,14.835,14.338,0.000,0.257,0.507
Mean,14.845,14.305,0.000,0.278,0.502
WASM,Package,CPU,GPU,DRAM,Time
1,54.612,51.197,0,1.790,3.251
2,53.230,49.960,0,1.625,3.159
3,50.572,47.404,0,1.576,3.139
4,50.067,46.829,0,1.595,3.143
5,53.361,50.286,0,1.514,3.159
6,55.857,52.233,0,1.748,3.439
7,55.731,52.514,0,1.717,3.215
8,51.578,48.337,0,1.602,3.196
9,56.079,52.710,0,1.742,3.196
10,49.921,46.736,0,1.509,3.140
Median,53.295,50.123,0.000,1.614,3.177
Mean,53.101,49.821,0.000,1.642,3.204
JS,Package,CPU,GPU,DRAM,Time
1,62.757,59.070,0,2.068,3.826
2,67.232,63.583,0,2.179,3.854
3,70.905,66.972,0,2.274,3.780
4,60.965,57.046,0,1.940,3.760
5,59.510,55.631,0,1.890,3.718
6,65.860,62.494,0,2.013,3.797
7,65.557,61.983,0,2.049,3.736
8,60.991,57.433,0,1.925,3.751
9,62.456,58.845,0,1.901,3.754
10,62.647,58.824,0,1.986,3.716
Median,62.702,58.957,0.000,2.000,3.757
Mean,63.888,60.188,0.000,2.023,3.769
